wall_time,step,value
1775953787.6488678,2769524,1433.3411865234375
1775953796.811833,2779764,2131.217529296875
1775953806.0124152,2790004,1145.074462890625
1775953815.9832587,2800244,1027.1685791015625
1775953825.5460992,2810484,2107.90283203125
1775953835.3593173,2820724,902.82373046875
1775953844.6656227,2830964,776.149658203125
1775953854.1983,2841204,970.7036743164062
1775953864.3559086,2851444,589.05126953125
1775953873.7250898,2861684,1285.133056640625
1775953883.5267453,2871924,641.5224609375
1775953893.098907,2882164,620.4931030273438
1775953902.4259515,2892404,832.1210327148438
1775953912.4042253,2902644,1010.6522216796875
1775953921.911676,2912884,826.2958984375
1775953931.4868255,2923124,335.4175720214844
1775953940.8479204,2933364,834.60546875
1775953950.283616,2943604,1263.2601318359375
1775953959.9616146,2953844,1094.099609375
1775953969.9143484,2964084,502.1987609863281
1775953979.0833898,2974324,767.2991333007812
1775953988.1429212,2984564,879.1409301757812
1775953997.3201416,2994804,761.962890625
1775954006.6292164,3005044,1171.932373046875
1775954015.660893,3015284,880.6696166992188
1775954024.811344,3025524,626.5760498046875
1775954033.8906484,3035764,959.177490234375
1775954043.3558733,3046004,373.79351806640625
1775954052.95225,3056244,1453.3167724609375
1775954062.1079519,3066484,338.9295654296875
1775954071.660511,3076724,816.2923583984375
1775954081.2499382,3086964,594.9519653320312
1775954090.7815692,3097204,1652.1092529296875
1775954099.9344552,3107444,887.2899780273438
1775954108.9883382,3117684,551.7376708984375
1775954117.9993875,3127924,210.29359436035156
1775954127.8462994,3138164,494.60736083984375
1775954137.1033485,3148404,590.6841430664062
1775954146.414412,3158644,960.6248779296875
1775954155.891025,3168884,359.2393798828125
1775954165.9539533,3179124,407.53021240234375
1775954175.041745,3189364,607.873291015625
1775954183.9757721,3199604,1248.3797607421875
1775954193.7067149,3209844,315.0832824707031
1775954202.8366354,3220084,324.20892333984375
1775954212.0169253,3230324,433.96685791015625
1775954221.4510717,3240564,1329.01513671875
1775954230.8122282,3250804,293.73248291015625
1775954239.8498642,3261044,506.150146484375
1775954249.0990746,3271284,625.4194946289062
1775954258.2830436,3281524,376.5044250488281
1775954267.3837821,3291764,1476.55078125
1775954276.463839,3302004,964.3407592773438
1775954285.6634965,3312244,1155.6033935546875
1775954295.422172,3322484,342.94659423828125
1775954305.4240377,3332724,577.6768798828125
1775954314.9887166,3342964,1210.978759765625
1775954324.4791794,3353204,509.15545654296875
1775954333.9875712,3363444,347.2229309082031
1775954343.4768205,3373684,585.062255859375
1775954353.097486,3383924,1532.9888916015625
1775954362.4163446,3394164,526.8214721679688
1775954372.1485925,3404404,227.48959350585938
1775954381.9039662,3414644,761.955810546875
1775954391.3912883,3424884,332.75616455078125
1775954400.9213898,3435124,1262.4117431640625
1775954410.5564892,3445364,390.1568908691406
1775954420.443169,3455604,447.0350341796875
1775954429.9358463,3465844,789.7285766601562
1775954439.3142226,3476084,518.2070922851562
1775954448.8419864,3486324,976.1812744140625
1775954458.426173,3496564,486.3831481933594
1775954467.2403662,3506804,509.50042724609375
1775954475.0996604,3517044,654.0914916992188
1775954483.2611341,3527284,1065.6932373046875
1775954491.2170506,3537524,237.14736938476562
1775954499.5978386,3547764,129.838623046875
1775954507.6808007,3558004,658.524169921875
