wall_time,step,value
1775953787.6493714,2769524,262050.25
1775953835.3603218,2820724,48400.24609375
1775953883.5282786,2871924,26979.962890625
1775953931.4883292,2923124,18931.15234375
1775953979.0839078,2974324,14724.1435546875
1775954024.811344,3025524,12212.93359375
1775954071.660511,3076724,10444.431640625
1775954117.9993875,3127924,9174.9716796875
1775954165.9544587,3179124,8175.19775390625
1775954212.0179248,3230324,7427.1123046875
1775954258.2835538,3281524,6819.41943359375
1775954305.4250398,3332724,6307.86962890625
1775954353.097486,3383924,5874.69189453125
1775954400.9218957,3435124,5506.40771484375
1775954448.8434901,3486324,5189.82177734375
1775954491.2170506,3537524,4953.56591796875
1775954532.8071544,3588724,4748.70458984375
1775954573.5865362,3639924,4569.86767578125
1775954614.7189186,3691124,4406.58251953125
1775954655.4616373,3742324,4260.48193359375
1775954698.0825064,3793524,4118.9150390625
1775954744.5699625,3844724,3973.9169921875
1775954790.6302733,3895924,3843.839599609375
1775954836.2523832,3947124,3726.6123046875
1775954882.1538837,3998324,3618.15478515625
1775954927.6411862,4049524,3519.6083984375
1775954973.0064743,4100724,3428.910400390625
1775955018.8226652,4151924,3343.63134765625
1775955064.469785,4203124,3264.843505859375
1775955109.929594,4254324,3191.90380859375
1775955155.876298,4305524,3122.669189453125
1775955201.5525656,4356724,3058.482666015625
1775955246.8123477,4407924,2999.13623046875
1775955291.6571212,4459124,2944.138427734375
1775955337.864792,4510324,2889.780029296875
1775955383.9641118,4561524,2838.739013671875
1775955429.205721,4612724,2791.99365234375
1775955474.7533836,4663924,2747.244873046875
1775955521.096276,4715124,2703.601318359375
1775955566.417675,4766324,2663.73681640625
1775955611.4501863,4817524,2626.25537109375
1775955656.4295666,4868724,2590.643310546875
1775955701.812494,4919924,2556.16015625
1775955745.6659043,4971124,2525.22607421875
1775955790.2385805,5022324,2494.749755859375
1775955834.6982625,5073524,2465.726806640625
1775955879.7020726,5124724,2437.3017578125
1775955924.692295,5175924,2410.083251953125
1775955971.3355725,5227124,2382.185791015625
1775956018.1677096,5278324,2355.252685546875
1775956064.7654188,5329524,2329.657958984375
1775956111.633124,5380724,2304.81982421875
1775956158.0135243,5431924,2281.42626953125
1775956204.2540114,5483124,2259.057373046875
1775956250.8484597,5534324,2237.204833984375
1775956295.8145347,5585524,2217.592529296875
1775956340.944198,5636724,2198.52685546875
1775956385.1413357,5687924,2180.9013671875
1775956429.9645455,5739124,2163.3525390625
1775956474.952738,5790324,2146.25634765625
1775956519.7020981,5841524,2129.90576171875
