wall_time,step,value
1776022873.7085927,7012204,8.994108065962791e-05
1776022913.5225873,7063404,8.840508235152811e-05
1776022953.8392122,7114604,8.686907676747069e-05
1776022993.7979357,7165804,8.533307845937088e-05
1776023034.483405,7217004,8.379708015127108e-05
1776023075.1255882,7268204,8.226108184317127e-05
1776023115.474946,7319404,8.072508353507146e-05
1776023155.8700778,7370604,7.918907795101404e-05
1776023196.3918717,7421804,7.765307964291424e-05
1776023236.665114,7473004,7.611708133481443e-05
1776023276.524544,7524204,7.458108302671462e-05
1776023316.524943,7575404,7.30450774426572e-05
1776023356.7539077,7626604,7.15090791345574e-05
1776023397.0538497,7677804,6.997308082645759e-05
1776023437.0233746,7729004,6.843708251835778e-05
1776023477.1861897,7780204,6.690107693430036e-05
1776023517.4314425,7831404,6.536507862620056e-05
1776023557.7419567,7882604,6.382908031810075e-05
1776023597.7009323,7933804,6.229308201000094e-05
1776023637.9296494,7985004,6.075708006392233e-05
1776023678.0773187,8036204,5.9221081755822524e-05
1776023718.1968489,8087404,5.768507980974391e-05
1776023757.9665048,8138604,5.6149081501644105e-05
1776023797.4719589,8189804,5.461307955556549e-05
1776023837.3584926,8241004,5.3077081247465685e-05
1776023877.1744034,8292204,5.154107930138707e-05
1776023917.5905843,8343404,5.0005080993287265e-05
1776023957.0138998,8394604,4.846907904720865e-05
1776023996.6389534,8445804,4.6933080739108846e-05
1776024036.2350407,8497004,4.539707879303023e-05
1776024075.5811586,8548204,4.3861080484930426e-05
1776024115.3384545,8599404,4.232507853885181e-05
1776024154.7529957,8650604,4.0789080230752006e-05
1776024194.8291492,8701804,3.925307828467339e-05
1776024234.3152895,8753004,3.7717079976573586e-05
1776024274.385948,8804204,3.618108166847378e-05
1776024313.929888,8855404,3.464507972239517e-05
1776024353.7296922,8906604,3.310908141429536e-05
1776024394.4283142,8957804,3.157307946821675e-05
1776024433.1521206,9009004,3.0037079341127537e-05
1776024470.5874758,9060204,2.8501079214038327e-05
1776024509.6038883,9111404,2.696508090593852e-05
1776024551.5591354,9162604,2.542908077884931e-05
1776024593.3618016,9213804,2.38930806517601e-05
1776024634.0983915,9265004,2.235708052467089e-05
1776024674.5173194,9316204,2.082108039758168e-05
1776024714.3892808,9367404,1.9285080270492472e-05
1776024755.5200016,9418604,1.7749080143403262e-05
1776024796.976503,9469804,1.6213080016314052e-05
1776024837.4036386,9521004,1.4677079889224842e-05
1776024877.1967385,9572204,1.3141079762135632e-05
1776024918.6149838,9623404,1.1605079635046422e-05
1776024960.204728,9674604,1.0069080417451914e-05
1776025001.2961998,9725804,8.533080290362705e-06
1776025041.1204002,9777004,6.997080163273495e-06
1776025081.3250275,9828204,5.461080036184285e-06
1776025122.5713158,9879404,3.925079909095075e-06
1776025164.1814764,9930604,2.3890800093795406e-06
1776025203.6117492,9981804,8.530799959771684e-07
