wall_time,step,value
1775950966.046078,10240,-0.005330078769475222
1775950975.5736654,20480,-0.0036512084770947695
1775950984.659549,30720,-0.0029063234105706215
1775950993.8158574,40960,-0.004077824763953686
1775951002.7091978,51200,-0.0037080845795571804
1775951011.5623674,61440,-0.004114900249987841
1775951020.4184487,71680,-0.0036917454563081264
1775951029.1776967,81920,-0.005076955538243055
1775951038.4180956,92160,-0.004192000720649958
1775951047.3672931,102400,-0.0040760645642876625
1775951056.1533678,112640,-0.004879408050328493
1775951064.9450655,122880,-0.0037319932598620653
1775951073.966537,133120,-0.003598242299631238
1775951082.322508,143360,-0.004706415347754955
1775951090.0459712,153600,-0.0035066946875303984
1775951097.762604,163840,-0.004768507555127144
1775951105.3492196,174080,-0.003825061721727252
1775951113.050678,184320,-0.0036677091848105192
1775951120.7959924,194560,-0.00335317337885499
1775951128.4920638,204800,-0.005141779780387878
1775951136.4399567,215040,-0.003973700106143951
1775951144.189711,225280,-0.003336337860673666
1775951152.813729,235520,-0.00364561821334064
1775951162.9928858,245760,-0.0037394145037978888
1775951171.4539766,256000,-0.0037520083133131266
1775951180.31791,266240,-0.004149883985519409
1775951189.6566122,276480,-0.0029172529466450214
1775951198.9791114,286720,-0.004132234491407871
1775951208.0728116,296960,-0.002174166264012456
1775951217.050262,307200,-0.0028140731155872345
1775951226.23867,317440,-0.00414380244910717
1775951235.733112,327680,-0.0039542666636407375
1775951245.2392657,337920,-0.003527315566316247
1775951254.1934395,348160,-0.005057570058852434
1775951263.249686,358400,-0.004487801343202591
1775951272.8483,368640,-0.004154972732067108
1775951282.3886883,378880,-0.005699113477021456
1775951291.6004138,389120,-0.004102647770196199
1775951300.828939,399360,-0.0034374473616480827
1775951310.5057676,409600,-0.0046412143856287
1775951319.6441479,419840,0.0015057857381179929
1775951328.6404424,430080,0.006793488282710314
1775951337.6851046,440320,0.0005163867608644068
1775951347.140383,450560,-0.0044025639072060585
1775951356.140925,460800,-0.004930903669446707
1775951365.4757416,471040,-0.0032897708006203175
1775951375.1527832,481280,-0.002295805374160409
1775951384.46601,491520,-0.0047112214379012585
1775951393.9482946,501760,-0.0032430063001811504
1775951403.008433,512000,-0.0025550713762640953
1775951412.0828557,522240,-0.004539965186268091
1775951421.249829,532480,-0.0029002127703279257
1775951430.1352704,542720,-0.0034091167617589235
1775951439.4712749,552960,-0.002387462882325053
1775951448.9537992,563200,-0.0026836690958589315
1775951458.1022775,573440,-0.004318905062973499
1775951467.2310538,583680,-0.003727660747244954
1775951476.2258902,593920,-0.0036336497869342566
1775951485.6605122,604160,-0.003972815349698067
1775951495.0662222,614400,-0.002830017590895295
1775951504.4857962,624640,-0.003906463738530874
1775951513.497258,634880,-0.004980478901416063
1775951523.0113997,645120,-0.004077796824276447
1775951532.1985788,655360,-0.0035313672851771116
1775951541.4172719,665600,-0.004839886911213398
1775951550.6429443,675840,-0.003079273272305727
1775951559.8371673,686080,-0.0038769582752138376
1775951568.8445156,696320,-0.00484679639339447
1775951577.9697034,706560,-0.0036905871238559484
1775951586.870006,716800,-0.0031043835915625095
1775951595.8263488,727040,-0.0023338650353252888
1775951604.805765,737280,-0.0032684472389519215
1775951614.310682,747520,-0.0028435394633561373
1775951623.445539,757760,-0.00385457556694746
1775951632.6962256,768000,-0.0030743470415472984
1775951641.5516055,778240,-0.0042207613587379456
1775951650.6933308,788480,-0.0042443955317139626
1775951659.978424,798720,-0.004332796670496464
1775951669.068579,808960,-0.0030116101261228323
1775951678.0831513,819200,-0.0030590661335736513
1775951686.9684796,829440,-0.003290231339633465
1775951695.9986346,839680,-0.0043033999390900135
1775951704.9652917,849920,-0.005405564792454243
1775951713.9540708,860160,-0.00304490071721375
1775951722.9020853,870400,-0.0033936596009880304
1775951731.9521837,880640,-0.004641089588403702
1775951740.9138148,890880,-0.004696986172348261
1775951749.8330786,901120,-0.003024438628926873
1775951759.0109243,911360,-0.002810709411278367
1775951768.3401294,921600,-0.006203512195497751
1775951777.568729,931840,-0.003925253637135029
1775951786.6767693,942080,-0.003751919372007251
1775951796.3328552,952320,-0.003977827727794647
1775951805.4438634,962560,-0.0023745116777718067
1775951814.6166718,972800,-0.004304543603211641
1775951823.9406605,983040,-0.0027280014473944902
1775951832.9160643,993280,-0.004260794725269079
1775951841.9603934,1003520,-0.004561146721243858
1775951851.023569,1013760,-0.004464302211999893
1775951860.0157325,1024000,-0.003005634294822812
1775951869.014157,1034240,-0.004208784084767103
1775951877.9221668,1044480,-0.004141053184866905
1775951887.0629258,1054720,-0.002762117190286517
1775951896.1920888,1064960,-0.004862005356699228
1775951905.0509334,1075200,-0.0048069097101688385
1775951913.9202182,1085440,-0.004579151514917612
1775951922.9960492,1095680,-0.00452986266463995
1775951931.940723,1105920,-0.0041091833263635635
1775951940.9682004,1116160,-0.0032645980827510357
1775951949.9593074,1126400,-0.0037015918642282486
1775951959.033275,1136640,-0.004135154653340578
1775951967.9159994,1146880,-0.003500031540170312
1775951977.313893,1157120,-0.002284005284309387
1775951986.2367272,1167360,-0.004021572880446911
1775951995.2927065,1177600,-0.0037375029642134905
1775952004.3747969,1187840,-0.004949243273586035
1775952013.7610621,1198080,-0.0057776859030127525
1775952022.9058409,1208320,-0.004132820758968592
1775952031.837051,1218560,-0.005681146401911974
1775952040.870742,1228800,-0.002991815097630024
1775952050.0630198,1239040,-0.0014420663937926292
1775952059.3202488,1249280,-0.001948744524270296
1775952068.5454414,1259520,-0.002631671726703644
1775952077.5736706,1269760,-0.001261650468222797
1775952086.555796,1280000,-0.0037896742578595877
1775952095.5386643,1290240,-0.0032010774593800306
1775952104.5380106,1300480,-0.0035874589812010527
1775952113.6226146,1310720,-0.00394304608926177
1775952123.1953437,1320960,-0.004255814012140036
1775952132.3422961,1331200,-0.002825448988005519
1775952141.5474591,1341440,-0.0024526237975806
1775952150.865537,1351680,-0.002824861789122224
1775952159.946371,1361920,-0.004606365226209164
1775952168.8830628,1372160,-0.004793157335370779
1775952177.7070005,1382400,-0.00542487483471632
1775952186.6543953,1392640,-0.003042770316824317
1775952195.7706583,1402880,-0.0047945366241037846
1775952205.3039503,1413120,-0.005376475863158703
1775952215.0429688,1423360,-0.0048064435832202435
1775952224.7806451,1433600,-0.004756029695272446
1775952234.0865176,1443840,-0.003271109890192747
1775952243.1909945,1454080,-0.0039783744141459465
1775952252.198324,1464320,-0.0032733879052102566
1775952261.2373934,1474560,-0.003181273816153407
