wall_time,step,value
1775951002.7091978,51200,1093.2249755859375
1775951047.3672931,102400,1119.2235107421875
1775951090.046976,153600,1144.8018798828125
1775951128.492582,204800,1186.4432373046875
1775951171.4539766,256000,1187.50146484375
1775951217.0507727,307200,1176.220703125
1775951263.249686,358400,1166.0047607421875
1775951310.507286,409600,1155.005126953125
1775951356.1419249,460800,1151.2354736328125
1775951403.008942,512000,1145.071533203125
1775951448.9553058,563200,1142.2081298828125
1775951495.0672262,614400,1139.4849853515625
1775951541.4172719,665600,1136.724609375
1775951586.870006,716800,1135.984130859375
1775951632.6962256,768000,1134.7166748046875
1775951678.0831513,819200,1134.2994384765625
1775951722.9020853,870400,1134.7713623046875
1775951768.3401294,921600,1134.3260498046875
1775951814.6171792,972800,1132.820068359375
1775951860.017249,1024000,1132.5655517578125
1775951905.0519378,1075200,1132.7724609375
1775951949.9598124,1126400,1133.102783203125
1775951995.2927065,1177600,1132.9423828125
1775952040.8717418,1228800,1132.5382080078125
1775952086.5579722,1280000,1132.0594482421875
1775952132.3438072,1331200,1131.5224609375
1775952177.7070005,1382400,1131.416015625
1775952224.7816548,1433600,1129.791748046875
1775952270.2353764,1484800,1129.6751708984375
1775952314.8170524,1536000,1130.291259765625
1775952359.2469747,1587200,1130.990478515625
1775952403.4383304,1638400,1131.8341064453125
1775952448.1153889,1689600,1132.2574462890625
1775952493.2335796,1740800,1132.33203125
1775952537.736864,1792000,1132.8428955078125
1775952583.106891,1843200,1132.7213134765625
1775952628.2144506,1894400,1132.7845458984375
1775952672.807054,1945600,1133.1842041015625
1775952718.3845966,1996800,1132.93017578125
1775952763.8121147,2048000,1132.782958984375
1775952808.9390178,2099200,1132.82666015625
1775952854.023019,2150400,1132.894775390625
1775952900.8601189,2201600,1131.9368896484375
1775952946.389858,2252800,1131.7681884765625
1775952991.6497383,2304000,1131.7559814453125
1775953036.5765975,2355200,1131.926025390625
1775953083.1542242,2406400,1131.2103271484375
