wall_time,step,value
1776022873.7075882,7012204,1442.0455322265625
1776022881.7123685,7022444,1720.4898681640625
1776022889.541953,7032684,2727.3212890625
1776022897.5758142,7042924,1821.7239990234375
1776022905.5788386,7053164,1606.4632568359375
1776022913.5225873,7063404,1383.5975341796875
1776022921.6463544,7073644,1109.062744140625
1776022929.6806622,7083884,1043.26123046875
1776022937.9090443,7094124,758.5593872070312
1776022945.949913,7104364,1596.4097900390625
1776022953.8392122,7114604,1367.9447021484375
1776022961.8165305,7124844,1191.18310546875
1776022969.7968216,7135084,1038.5533447265625
1776022977.7287307,7145324,969.6129150390625
1776022985.7518926,7155564,1731.9427490234375
1776022993.7979357,7165804,1056.0958251953125
1776023001.8729832,7176044,614.8738403320312
1776023010.064843,7186284,904.7627563476562
1776023018.3256357,7196524,944.1624755859375
1776023026.3722606,7206764,1264.7869873046875
1776023034.4818988,7217004,1280.948974609375
1776023042.5664551,7227244,723.6884155273438
1776023050.7114875,7237484,886.7981567382812
1776023059.152254,7247724,1343.656494140625
1776023066.994145,7257964,785.1427001953125
1776023075.1250844,7268204,599.3983154296875
1776023083.1925008,7278444,865.234375
1776023091.3230407,7288684,1018.5186767578125
1776023099.3683612,7298924,964.2992553710938
1776023107.3302555,7309164,922.2984008789062
1776023115.474946,7319404,732.334716796875
1776023123.6610901,7329644,608.1483764648438
1776023131.8338184,7339884,1381.5059814453125
1776023139.780016,7350124,1351.4306640625
1776023147.8024652,7360364,696.3836059570312
1776023155.869566,7370604,906.1054077148438
1776023163.9664443,7380844,890.98291015625
1776023172.0123887,7391084,1141.435302734375
1776023180.064893,7401324,1072.848876953125
1776023188.14643,7411564,667.0867309570312
1776023196.3913615,7421804,614.4735107421875
1776023204.6396625,7432044,577.0873413085938
1776023212.6257296,7442284,1963.1917724609375
1776023220.6540108,7452524,885.439697265625
1776023228.6772165,7462764,531.5269775390625
1776023236.665114,7473004,437.00067138671875
1776023244.7468324,7483244,2340.938720703125
1776023252.665233,7493484,707.001220703125
1776023260.538237,7503724,611.8165283203125
1776023268.5338304,7513964,886.7135009765625
1776023276.524544,7524204,1096.6572265625
1776023284.6517088,7534444,1771.5059814453125
1776023292.6595407,7544684,1012.6021118164062
1776023300.5990732,7554924,435.9700927734375
1776023308.568896,7565164,426.08477783203125
1776023316.524943,7575404,379.6730651855469
1776023324.51748,7585644,1908.4417724609375
1776023332.4036238,7595884,911.59765625
1776023340.8696868,7606124,1188.2412109375
1776023348.8615122,7616364,554.5064086914062
1776023356.7533946,7626604,2190.750732421875
1776023364.8364956,7636844,755.6555786132812
1776023372.920217,7647084,534.4060668945312
1776023381.0632117,7657324,700.864013671875
1776023389.0771291,7667564,718.9039916992188
1776023397.0538497,7677804,2421.684814453125
1776023405.0218086,7688044,720.728515625
1776023412.9783108,7698284,332.0005798339844
1776023421.0433424,7708524,641.698974609375
1776023429.078315,7718764,400.6545104980469
1776023437.022365,7729004,2451.45166015625
1776023444.9987278,7739244,781.3924560546875
1776023453.0034716,7749484,297.9328308105469
1776023461.210048,7759724,239.9507293701172
1776023469.2257645,7769964,1602.0101318359375
1776023477.1861897,7780204,705.4347534179688
1776023485.1819878,7790444,577.0946655273438
1776023493.232178,7800684,187.28123474121094
1776023501.366019,7810924,335.5169372558594
1776023509.41185,7821164,1893.6815185546875
1776023517.4314425,7831404,825.9833374023438
1776023525.6090064,7841644,494.2882385253906
1776023533.7022758,7851884,186.25119018554688
1776023541.7475054,7862124,313.910888671875
1776023549.7355502,7872364,1766.5035400390625
1776023557.7419567,7882604,1023.0084228515625
1776023565.706878,7892844,582.4549560546875
1776023573.7818956,7903084,460.32403564453125
1776023581.7466803,7913324,2530.961181640625
