wall_time,step,value
1775951002.7091978,51200,3849.25
1775951047.3672931,102400,3661.60009765625
1775951090.046976,153600,3771.351318359375
1775951128.492582,204800,3827.346923828125
1775951171.4539766,256000,3863.54833984375
1775951217.0507727,307200,3826.21044921875
1775951263.249686,358400,3788.22216796875
1775951310.507286,409600,3741.429931640625
1775951356.140925,460800,3720.0400390625
1775951403.008942,512000,3720.0400390625
1775951448.9553058,563200,3720.0400390625
1775951495.0672262,614400,3662.25
1775951541.4172719,665600,3627.580078125
1775951586.870006,716800,3698.68994140625
1775951632.6962256,768000,3819.639892578125
1775951678.0831513,819200,3778.9599609375
1775951722.9020853,870400,3778.9599609375
1775951768.3401294,921600,3675.93994140625
1775951814.6171792,972800,3658.02001953125
1775951860.017249,1024000,3638.35009765625
1775951905.0519378,1075200,3442.889892578125
1775951949.9598124,1126400,3349.0
1775951995.2927065,1177600,3431.050048828125
1775952040.8717418,1228800,3417.72998046875
1775952086.5579722,1280000,3389.35009765625
1775952132.3438072,1331200,3424.090087890625
1775952177.7070005,1382400,3489.330078125
1775952224.7816548,1433600,3646.179931640625
1775952270.2353764,1484800,3663.1298828125
1775952314.8170524,1536000,3731.169921875
1775952359.2469747,1587200,3754.3701171875
1775952403.4383304,1638400,3797.7900390625
1775952448.1153889,1689600,3825.330078125
1775952493.2335796,1740800,3825.330078125
1775952537.736864,1792000,3847.719970703125
1775952583.106891,1843200,3862.739990234375
1775952628.2144506,1894400,3882.27001953125
1775952672.807054,1945600,3868.260009765625
1775952718.3845966,1996800,3933.300048828125
1775952763.8121147,2048000,3951.590087890625
1775952808.9390178,2099200,3951.590087890625
1775952854.023019,2150400,3949.9599609375
1775952900.8601189,2201600,3949.9599609375
1775952946.3888493,2252800,3950.030029296875
1775952991.6497383,2304000,3950.030029296875
1775953036.5765975,2355200,3984.47998046875
1775953083.1542242,2406400,3984.47998046875
