wall_time,step,value
1776022873.7085927,7012204,0.0
1776022913.5225873,7063404,3913.666748046875
1776022953.8392122,7114604,3956.833251953125
1776022993.7979357,7165804,3971.22216796875
1776023034.483405,7217004,3936.836669921875
1776023075.1255882,7268204,3949.26220703125
1776023115.474946,7319404,3957.602783203125
1776023155.8700778,7370604,3963.588134765625
1776023196.3918717,7421804,3968.0927734375
1776023236.665114,7473004,3979.409912109375
1776023276.524544,7524204,3979.409912109375
1776023316.524943,7575404,3979.409912109375
1776023356.7539077,7626604,4000.0
1776023397.0538497,7677804,4000.0
1776023437.0233746,7729004,4000.0
1776023477.1861897,7780204,4000.0
1776023517.4314425,7831404,4000.0
1776023557.7419567,7882604,4000.0
1776023597.7009323,7933804,4000.0
1776023637.9296494,7985004,4000.0
1776023678.0773187,8036204,3993.300048828125
1776023718.1968489,8087404,3993.300048828125
1776023757.9665048,8138604,3993.300048828125
1776023797.4719589,8189804,3993.300048828125
1776023837.3584926,8241004,3993.300048828125
1776023877.1744034,8292204,3993.300048828125
1776023917.5905843,8343404,3978.760009765625
1776023957.0138998,8394604,3985.4599609375
1776023996.6389534,8445804,3985.4599609375
1776024036.2350407,8497004,3985.4599609375
1776024075.5811586,8548204,3985.4599609375
1776024115.3384545,8599404,3985.4599609375
1776024154.7529957,8650604,3985.4599609375
1776024194.8291492,8701804,3985.4599609375
1776024234.3152895,8753004,4000.0
1776024274.385948,8804204,4000.0
1776024313.929888,8855404,4000.0
1776024353.7296922,8906604,4000.0
1776024394.4283142,8957804,4000.0
1776024433.1521206,9009004,4000.0
1776024470.5874758,9060204,4000.0
1776024509.6038883,9111404,4000.0
1776024551.5591354,9162604,3976.93994140625
1776024593.3618016,9213804,3976.93994140625
1776024634.0983915,9265004,3972.820068359375
1776024674.5173194,9316204,3950.25
1776024714.3892808,9367404,3945.050048828125
1776024755.5200016,9418604,3945.050048828125
1776024796.976503,9469804,3942.080078125
1776024837.4036386,9521004,3942.080078125
1776024877.1967385,9572204,3965.139892578125
1776024918.6149838,9623404,3965.139892578125
1776024960.204728,9674604,3969.260009765625
1776025001.2961998,9725804,3991.830078125
1776025041.1204002,9777004,3997.030029296875
1776025081.3250275,9828204,3997.030029296875
1776025122.5713158,9879404,3987.5400390625
1776025164.1814764,9930604,3987.5400390625
1776025203.6117492,9981804,3987.5400390625
