wall_time,step,value
1776022873.7075882,7012204,2.4688241481781006
1776022881.7123685,7022444,2.3553857803344727
1776022889.541953,7032684,2.376530408859253
1776022897.5758142,7042924,2.446772575378418
1776022905.5788386,7053164,2.49446177482605
1776022913.5225873,7063404,2.4312102794647217
1776022921.6463544,7073644,2.3976218700408936
1776022929.6806622,7083884,2.4030117988586426
1776022937.9090443,7094124,2.477186679840088
1776022945.949913,7104364,2.499800443649292
1776022953.8392122,7114604,2.342719554901123
1776022961.8165305,7124844,2.408071756362915
1776022969.7968216,7135084,2.44924259185791
1776022977.7287307,7145324,2.3685336112976074
1776022985.7518926,7155564,2.4531850814819336
1776022993.7979357,7165804,2.444364547729492
1776023001.8729832,7176044,2.419463634490967
1776023010.064843,7186284,2.549497604370117
1776023018.3256357,7196524,2.550440788269043
1776023026.3722606,7206764,2.4166934490203857
1776023034.4818988,7217004,2.3960025310516357
1776023042.5664551,7227244,2.3993587493896484
1776023050.7114875,7237484,2.4553873538970947
1776023059.152254,7247724,2.4582648277282715
1776023066.994145,7257964,2.361201286315918
1776023075.1255882,7268204,2.3916170597076416
1776023083.1925008,7278444,2.428352117538452
1776023091.3230407,7288684,2.506110668182373
1776023099.3683612,7298924,2.467061996459961
1776023107.3302555,7309164,2.372824192047119
1776023115.474946,7319404,2.44150972366333
1776023123.6610901,7329644,2.421488046646118
1776023131.8338184,7339884,2.4575209617614746
1776023139.780016,7350124,2.4201202392578125
1776023147.8024652,7360364,2.4257781505584717
1776023155.869566,7370604,2.4131500720977783
1776023163.9664443,7380844,2.436455488204956
1776023172.0123887,7391084,2.464547872543335
1776023180.064893,7401324,2.4108879566192627
1776023188.14643,7411564,2.448115825653076
1776023196.3913615,7421804,2.502164363861084
1776023204.6396625,7432044,2.4529242515563965
1776023212.6257296,7442284,2.4522621631622314
1776023220.6540108,7452524,2.470360279083252
1776023228.6772165,7462764,2.4614574909210205
1776023236.665114,7473004,2.4329209327697754
1776023244.7468324,7483244,2.4524388313293457
1776023252.665233,7493484,2.374075174331665
1776023260.538237,7503724,2.333188533782959
1776023268.5338304,7513964,2.3772826194763184
1776023276.524544,7524204,2.3728952407836914
1776023284.6517088,7534444,2.4760489463806152
1776023292.6595407,7544684,2.3910367488861084
1776023300.5990732,7554924,2.3876004219055176
1776023308.568896,7565164,2.368626117706299
1776023316.524943,7575404,2.385019302368164
1776023324.51748,7585644,2.442601442337036
1776023332.4036238,7595884,2.366055488586426
1776023340.8696868,7606124,2.459986448287964
1776023348.8615122,7616364,2.3920953273773193
1776023356.7533946,7626604,2.3427910804748535
1776023364.8364956,7636844,2.4138782024383545
1776023372.920217,7647084,2.4578495025634766
1776023381.0632117,7657324,2.4538469314575195
1776023389.0771291,7667564,2.391191244125366
1776023397.0538497,7677804,2.4321296215057373
1776023405.0218086,7688044,2.378021717071533
1776023412.9783108,7698284,2.351914882659912
1776023421.0433424,7708524,2.372370719909668
1776023429.078315,7718764,2.3169326782226562
1776023437.022365,7729004,2.4117355346679688
1776023444.9987278,7739244,2.3510794639587402
1776023453.0034716,7749484,2.401186227798462
1776023461.210048,7759724,2.340744972229004
