wall_time,step,value
1776019429.8347602,5868700,266.8306884765625
1776019437.7177496,5878940,187.55555725097656
1776019445.5793045,5889180,521.6143798828125
1776019453.6408157,5899420,175.57960510253906
1776019461.8160005,5909660,961.845458984375
1776019469.6310005,5919900,572.504638671875
1776019477.483983,5930140,390.6632995605469
1776019485.5021312,5940380,166.7891082763672
1776019493.4467878,5950620,634.5817260742188
1776019501.287541,5960860,1191.3389892578125
1776019509.0358853,5971100,259.45758056640625
1776019516.8215392,5981340,944.4622802734375
1776019524.7380848,5991580,199.62283325195312
1776019532.6516619,6001820,376.11907958984375
1776019540.444466,6012060,1365.516845703125
1776019548.803679,6022300,476.4248352050781
1776019556.6802282,6032540,621.154296875
1776019564.5914207,6042780,331.833251953125
1776019572.5391026,6053020,1178.1749267578125
1776019580.4746878,6063260,184.57017517089844
1776019588.3576372,6073500,648.9711303710938
1776019596.354568,6083740,682.4605102539062
1776019604.409296,6093980,488.10260009765625
1776019612.275358,6104220,1608.9912109375
1776019620.2252357,6114460,560.3473510742188
1776019628.317329,6124700,665.072509765625
1776019636.3642595,6134940,378.6617736816406
1776019644.4474573,6145180,299.4559326171875
1776019652.3694108,6155420,1387.6395263671875
1776019660.3245528,6165660,507.8426513671875
1776019668.2764895,6175900,389.9491882324219
1776019676.2023718,6186140,780.6941528320312
1776019684.163698,6196380,1447.1497802734375
1776019692.167497,6206620,811.4686279296875
1776019700.1376731,6216860,846.435546875
1776019708.083777,6227100,292.9234619140625
1776019715.9828773,6237340,537.2969360351562
1776019723.8884819,6247580,1456.8873291015625
1776019731.9648354,6257820,1050.909423828125
1776019739.8727462,6268060,284.2822570800781
1776019747.4880435,6278300,271.7389831542969
1776019754.999648,6288540,512.9117431640625
1776019762.5686514,6298780,1381.9888916015625
1776019770.1349053,6309020,437.6546936035156
1776019778.2460291,6319260,197.00482177734375
1776019785.9158175,6329500,254.74807739257812
1776019793.4265187,6339740,1053.9835205078125
1776019800.9801595,6349980,592.2996826171875
1776019808.4318361,6360220,173.0190887451172
1776019816.0065868,6370460,416.34320068359375
1776019823.6088514,6380700,708.2615356445312
1776019831.145208,6390940,1027.9761962890625
1776019838.6499288,6401180,717.0221557617188
1776019846.2749703,6411420,298.1017761230469
1776019853.8151224,6421660,291.8834228515625
1776019861.3070295,6431900,276.0169677734375
1776019869.1296036,6442140,1314.385498046875
1776019876.5724878,6452380,782.3978271484375
1776019884.1298137,6462620,865.6436157226562
1776019891.6136975,6472860,260.7866516113281
1776019899.0302305,6483100,1307.9600830078125
1776019906.4524398,6493340,413.4833984375
1776019913.7578852,6503580,1037.766845703125
1776019921.333882,6513820,724.3203125
1776019928.793344,6524060,651.2885131835938
1776019936.2978578,6534300,1515.9918212890625
1776019943.6929762,6544540,482.3675842285156
1776019951.13428,6554780,723.9666748046875
1776019958.5965648,6565020,88.85586547851562
1776019966.2074902,6575260,748.7845458984375
1776019973.6103835,6585500,1280.54296875
1776019981.1073356,6595740,508.9288330078125
1776019988.6106892,6605980,303.27392578125
1776019996.1371112,6616220,377.0809020996094
1776020003.575031,6626460,1472.368408203125
1776020011.0016818,6636700,423.019287109375
1776020018.55008,6646940,500.3680419921875
1776020025.9860363,6657180,102.6144027709961
1776020033.5717385,6667420,290.272705078125
1776020040.997728,6677660,1258.011962890625
1776020048.3941855,6687900,308.3570556640625
1776020055.9373436,6698140,530.018798828125
1776020063.3298993,6708380,626.0947265625
1776020070.7843158,6718620,957.6395263671875
1776020078.19299,6728860,1746.558837890625
1776020085.7019005,6739100,480.4911804199219
1776020093.1410458,6749340,865.2782592773438
1776020100.5541208,6759580,331.27044677734375
1776020108.1308146,6769820,1843.275146484375
1776020115.653706,6780060,214.05950927734375
1776020123.4963472,6790300,656.8801879882812
1776020130.8652718,6800540,314.1077575683594
1776020138.3534422,6810780,199.30894470214844
1776020145.7425241,6821020,1899.81396484375
1776020153.1537433,6831260,660.70849609375
1776020160.6516767,6841500,504.3752136230469
1776020168.141745,6851740,223.4727783203125
1776020175.651807,6861980,482.5197448730469
1776020183.0563834,6872220,1453.4263916015625
1776020190.376675,6882460,148.70828247070312
1776020197.782929,6892700,60.04218292236328
1776020205.2480984,6902940,87.00122833251953
1776020212.7457597,6913180,617.029541015625
1776020220.1819432,6923420,841.4383544921875
1776020227.5106542,6933660,429.1860046386719
1776020235.0490994,6943900,416.31573486328125
1776020242.5234957,6954140,140.5966796875
1776020249.9168384,6964380,1594.395751953125
1776020257.3173985,6974620,142.96263122558594
1776020264.8250911,6984860,274.684814453125
1776020272.2793996,6995100,310.46307373046875
