wall_time,step,value
1776022873.7075882,7012204,0.0
1776022913.5225873,7063404,8708.125
1776022953.8392122,7114604,7767.17822265625
1776022993.7979357,7165804,8612.9638671875
1776023034.483405,7217004,7173.255859375
1776023075.1255882,7268204,7597.779296875
1776023115.474946,7319404,7916.2080078125
1776023155.8700778,7370604,8285.4423828125
1776023196.3918717,7421804,8440.6845703125
1776023236.665114,7473004,8501.3154296875
1776023276.524544,7524204,8717.673828125
1776023316.524943,7575404,9171.6328125
1776023356.7539077,7626604,10681.138671875
1776023397.0538497,7677804,10666.8701171875
1776023437.0233746,7729004,11271.5556640625
1776023477.1861897,7780204,11651.994140625
1776023517.4314425,7831404,11978.220703125
1776023557.7419567,7882604,12291.32421875
1776023597.7009323,7933804,12196.0400390625
1776023637.9296494,7985004,12695.75
1776023678.0773187,8036204,12626.046875
1776023718.1968489,8087404,13041.033203125
1776023757.9665048,8138604,12970.5390625
1776023797.4719589,8189804,13394.919921875
1776023837.3584926,8241004,13557.8193359375
1776023877.1744034,8292204,14057.7919921875
1776023917.5905843,8343404,14365.9208984375
1776023957.0138998,8394604,14239.5234375
1776023996.6389534,8445804,14443.4765625
1776024036.2350407,8497004,14616.2626953125
1776024075.5811586,8548204,14554.55859375
1776024115.3384545,8599404,14550.884765625
1776024154.7529957,8650604,14491.9228515625
1776024194.8291492,8701804,14206.6435546875
1776024234.3152895,8753004,14543.59375
1776024274.385948,8804204,14509.7880859375
1776024313.929888,8855404,14496.64453125
1776024353.7296922,8906604,14551.955078125
1776024394.4283142,8957804,14413.751953125
1776024433.1521206,9009004,14190.759765625
1776024470.5874758,9060204,14215.3935546875
1776024509.6038883,9111404,14672.828125
1776024551.5591354,9162604,15109.2041015625
1776024593.3618016,9213804,15383.6904296875
1776024634.0983915,9265004,15451.2333984375
1776024674.5173194,9316204,15537.0048828125
1776024714.3892808,9367404,15767.59375
1776024755.5200016,9418604,15922.9423828125
1776024796.976503,9469804,15799.4130859375
1776024837.4036386,9521004,15876.5791015625
1776024877.1967385,9572204,15985.27734375
1776024918.6149838,9623404,15938.896484375
1776024960.204728,9674604,15838.1904296875
1776025001.2961998,9725804,15848.6484375
1776025041.1204002,9777004,15359.62109375
1776025081.3250275,9828204,15554.4345703125
1776025122.5713158,9879404,15665.974609375
1776025164.1814764,9930604,15804.1552734375
1776025203.6117492,9981804,15731.8876953125
