wall_time,step,value
1776019429.8347602,5868700,-0.0029858762864023447
1776019437.7177496,5878940,-0.005508469417691231
1776019445.5793045,5889180,-0.0018802803242579103
1776019453.6408157,5899420,-0.003164418740198016
1776019461.8160005,5909660,-0.0021984651684761047
1776019469.6310005,5919900,-0.004676641430705786
1776019477.483983,5930140,-0.0022136906627565622
1776019485.5021312,5940380,-0.0015085383784025908
1776019493.4467878,5950620,-0.0023525170981884003
1776019501.287541,5960860,-0.002572078723460436
1776019509.0358853,5971100,-0.00314069795422256
1776019516.8215392,5981340,-0.003599649528041482
1776019524.7380848,5991580,-0.0033476075623184443
1776019532.6516619,6001820,-0.001914230640977621
1776019540.444466,6012060,-0.0022890532854944468
1776019548.803679,6022300,-0.0024931072257459164
1776019556.6802282,6032540,-0.0019234557403251529
1776019564.5914207,6042780,-0.0029836699832230806
1776019572.5391026,6053020,-0.002079492434859276
1776019580.4746878,6063260,-0.0031407203059643507
1776019588.3576372,6073500,-0.0008152734371833503
1776019596.354064,6083740,-0.003037871327251196
1776019604.409296,6093980,-0.001999312313273549
1776019612.275358,6104220,-0.0017128075705841184
1776019620.2252357,6114460,-0.0024694204330444336
1776019628.317329,6124700,-0.0022502050269395113
1776019636.3642595,6134940,-0.0027955493424087763
1776019644.4474573,6145180,-0.002625268418341875
1776019652.3694108,6155420,-0.00200624018907547
1776019660.3245528,6165660,-0.0014760191552340984
1776019668.2764895,6175900,-0.004733288660645485
1776019676.2023718,6186140,-0.0033152566757053137
1776019684.163698,6196380,-0.0017509589670225978
1776019692.167497,6206620,-0.003361155278980732
1776019700.1376731,6216860,-0.00298051699064672
1776019708.083259,6227100,-0.002405112609267235
1776019715.9828773,6237340,-0.001656430889852345
1776019723.8884819,6247580,-0.0015369848115369678
1776019731.9648354,6257820,-0.0014509609900414944
1776019739.8727462,6268060,-0.004384061321616173
1776019747.4865372,6278300,-0.002862241119146347
1776019754.999648,6288540,-0.003249660599976778
1776019762.5686514,6298780,-0.002192287240177393
1776019770.1349053,6309020,-0.0029057420324534178
1776019778.2460291,6319260,-0.004567737691104412
1776019785.9158175,6329500,-0.0028432453982532024
1776019793.4265187,6339740,-0.0019781284499913454
1776019800.9801595,6349980,-0.0024071289226412773
1776019808.4318361,6360220,-0.0027900205459445715
1776019816.0065868,6370460,-0.0015825143782421947
1776019823.6088514,6380700,-0.0033799107186496258
1776019831.145208,6390940,-0.0027071957010775805
1776019838.6499288,6401180,-0.0014145707245916128
1776019846.2749703,6411420,-0.0034349472261965275
1776019853.8151224,6421660,-0.0005195590783841908
1776019861.3070295,6431900,-0.0009839653503149748
1776019869.1296036,6442140,-0.0012250473955646157
1776019876.5724878,6452380,-0.003388891462236643
1776019884.1298137,6462620,-0.003278119256719947
1776019891.6136975,6472860,-0.0030243750661611557
1776019899.0302305,6483100,-0.0016414967831224203
1776019906.4524398,6493340,-0.0031898338347673416
1776019913.7578852,6503580,-0.00397798465564847
1776019921.333882,6513820,-0.0023429887369275093
1776019928.793344,6524060,-0.0012895241379737854
1776019936.2978578,6534300,-0.00215437775477767
1776019943.6929762,6544540,-0.003628786653280258
1776019951.13428,6554780,-0.00222682929597795
1776019958.5965648,6565020,-0.003291333792731166
1776019966.2074902,6575260,-0.0029490957967936993
1776019973.6103835,6585500,-0.0024136349093168974
1776019981.1073356,6595740,-0.0021452622022479773
1776019988.6106892,6605980,-0.0026291171088814735
1776019996.1371112,6616220,-0.0026142396964132786
1776020003.575031,6626460,-0.0018656274769455194
1776020011.0016818,6636700,-0.0020494956988841295
1776020018.55008,6646940,-0.003557647345587611
1776020025.9860363,6657180,-0.0038249606732279062
1776020033.5717385,6667420,-0.0027208481915295124
1776020040.997728,6677660,-0.0024957875721156597
1776020048.3931842,6687900,-0.002493778709322214
1776020055.9373436,6698140,-0.00273891375400126
1776020063.3298993,6708380,-0.0016540157375857234
1776020070.7843158,6718620,-0.002854051534086466
1776020078.19299,6728860,-0.0015829510521143675
1776020085.7019005,6739100,-0.0035412744618952274
1776020093.1410458,6749340,-0.0032216592226177454
1776020100.5541208,6759580,-0.0030980207957327366
1776020108.1308146,6769820,-0.0023121500853449106
1776020115.653706,6780060,-0.0036869700998067856
1776020123.4963472,6790300,-0.003991633653640747
1776020130.8652718,6800540,-0.0021046847105026245
1776020138.3534422,6810780,-0.0036963755264878273
1776020145.7425241,6821020,-0.0022492811549454927
1776020153.1537433,6831260,-0.0022546369582414627
1776020160.6501734,6841500,-0.0023314638528972864
1776020168.141745,6851740,-0.002665324602276087
1776020175.651807,6861980,-0.0021428177133202553
1776020183.0563834,6872220,-0.0018115913262590766
1776020190.376675,6882460,-0.0038779142778366804
1776020197.781423,6892700,-0.002323246095329523
1776020205.2480984,6902940,-0.004424565937370062
1776020212.7457597,6913180,-0.00336658488959074
1776020220.1819432,6923420,-0.0021267766132950783
1776020227.5106542,6933660,-0.0019545331597328186
1776020235.0475676,6943900,-0.0017022485844790936
1776020242.5234957,6954140,-0.0020642057061195374
1776020249.9168384,6964380,-0.002049129456281662
1776020257.3173985,6974620,-0.003024117788299918
1776020264.8250911,6984860,-0.003119236556813121
1776020272.2793996,6995100,-0.002705393126234412
