wall_time,step,value
1776022873.7085927,7012204,753827.3125
1776022913.5225873,7063404,143807.328125
1776022953.8392122,7114604,79551.65625
1776022993.7979357,7165804,55380.375
1776023034.483405,7217004,42433.5078125
1776023075.1255882,7268204,34492.21484375
1776023115.474946,7319404,29152.900390625
1776023155.8700778,7370604,25288.205078125
1776023196.3918717,7421804,22355.74609375
1776023236.665114,7473004,20074.70703125
1776023276.524544,7524204,18257.353515625
1776023316.524943,7575404,16755.314453125
1776023356.7539077,7626604,15490.2568359375
1776023397.0538497,7677804,14414.39453125
1776023437.0233746,7729004,13497.6875
1776023477.1861897,7780204,12696.5546875
1776023517.4314425,7831404,11992.484375
1776023557.7419567,7882604,11369.0888671875
1776023597.7009323,7933804,10819.3818359375
1776023637.9296494,7985004,10322.888671875
1776023678.0773187,8036204,9876.4677734375
1776023718.1968489,8087404,9472.341796875
1776023757.9665048,8138604,9108.0556640625
1776023797.4719589,8189804,8777.3037109375
1776023837.3584926,8241004,8470.0947265625
1776023877.1744034,8292204,8187.65625
1776023917.5905843,8343404,7922.06787109375
1776023957.0138998,8394604,7683.08544921875
1776023996.6389534,8445804,7459.4189453125
1776024036.2350407,8497004,7251.0576171875
1776024075.5811586,8548204,7057.7734375
1776024115.3384545,8599404,6874.39208984375
1776024154.7529957,8650604,6704.08837890625
1776024194.8291492,8701804,6540.6259765625
1776024234.3152895,8753004,6389.474609375
1776024274.385948,8804204,6244.20263671875
1776024313.929888,8855404,6109.1787109375
1776024353.7296922,8906604,5980.298828125
1776024394.4283142,8957804,5854.6884765625
1776024433.1521206,9009004,5742.8056640625
1776024470.5874758,9060204,5640.83251953125
1776024509.6038883,9111404,5538.17919921875
1776024551.5591354,9162604,5430.8056640625
1776024593.3618016,9213804,5329.11328125
1776024634.0983915,9265004,5235.37353515625
1776024674.5173194,9316204,5146.755859375
1776024714.3892808,9367404,5063.505859375
1776024755.5200016,9418604,4980.451171875
1776024796.976503,9469804,4900.1064453125
1776024837.4036386,9521004,4825.65283203125
1776024877.1967385,9572204,4755.6865234375
1776024918.6149838,9623404,4684.724609375
1776024960.204728,9674604,4616.189453125
1776025001.2961998,9725804,4551.380859375
1776025041.1204002,9777004,4491.6328125
1776025081.3250275,9828204,4433.2705078125
1776025122.5713158,9879404,4374.96826171875
1776025164.1814764,9930604,4318.0751953125
1776025203.6117492,9981804,4267.17578125
