wall_time,step,value
1776019429.8357697,5868700,0.00012424620217643678
1776019469.6325052,5919900,0.00012271020386833698
1776019509.0358853,5971100,0.00012117419828427956
1776019548.8043656,6022300,0.00011963819997617975
1776019588.3586426,6073500,0.00011810220166807994
1776019628.3178442,6124700,0.00011656620335998014
1776019668.2764895,6175900,0.00011503019777592272
1776019708.083777,6227100,0.00011349419946782291
1776019747.4880435,6278300,0.0001119582011597231
1776019785.9168434,6329500,0.0001104222028516233
1776019823.6094391,6380700,0.00010888619726756588
1776019861.3080256,6431900,0.00010735019895946607
1776019899.0302305,6483100,0.00010581420065136626
1776019936.2993808,6534300,0.00010427820234326646
1776019973.6103835,6585500,0.00010274219675920904
1776020011.0016818,6636700,0.00010120619845110923
1776020048.3946903,6687900,9.967020014300942e-05
1776020085.7031348,6739100,9.813420183490962e-05
1776020123.4963472,6790300,9.659820352680981e-05
1776020160.6516767,6841500,9.506219794275239e-05
1776020197.782929,6892700,9.352619963465258e-05
1776020235.0490994,6943900,9.199020132655278e-05
1776020272.2799098,6995100,9.045420301845297e-05
