wall_time,step,value
1775953300.953844,2433744,667.2152099609375
1775953310.7998192,2443984,255.509521484375
1775953320.5126872,2454224,264.7134704589844
1775953329.8417885,2464464,289.1331481933594
1775953338.997057,2474704,1993.4444580078125
1775953348.3356514,2484944,409.8624267578125
1775953358.2495391,2495184,265.7505187988281
1775953368.3788962,2505424,388.3372497558594
1775953378.5609877,2515664,142.6866455078125
1775953388.7855284,2525904,2172.43994140625
1775953399.2607634,2536144,239.85997009277344
1775953410.6054935,2546384,172.18382263183594
1775953421.1195803,2556624,82.90290069580078
1775953431.6607387,2566864,61.99763107299805
1775953441.9439268,2577104,1985.4210205078125
1775953452.3733191,2587344,214.7725372314453
1775953462.751345,2597584,352.9051818847656
1775953473.0785372,2607824,51.739837646484375
1775953483.3906016,2618064,1959.9140625
1775953493.9312294,2628304,268.5296630859375
1775953502.962048,2638544,261.5052490234375
1775953511.9370403,2648784,760.077392578125
1775953520.8139443,2659024,341.8742370605469
1775953529.8006582,2669264,1902.711181640625
1775953538.6474829,2679504,718.8867797851562
1775953547.5607705,2689744,1056.1732177734375
1775953556.3712053,2699984,173.68492126464844
1775953564.2266629,2710224,904.8434448242188
1775953573.0598886,2720464,1714.6748046875
1775953581.8660655,2730704,324.02630615234375
1775953591.0653877,2740944,727.5549926757812
1775953600.030818,2751184,130.3732452392578
