wall_time,step,value
1776019429.8357697,5868700,634430.1875
1776019469.6325052,5919900,120699.53125
1776019509.0358853,5971100,67507.0703125
1776019548.8043656,6022300,46968.76171875
1776019588.3586426,6073500,36200.43359375
1776019628.3178442,6124700,29483.53125
1776019668.2764895,6175900,24933.78125
1776019708.083777,6227100,21659.525390625
1776019747.4880435,6278300,19205.353515625
1776019785.9168434,6329500,17325.365234375
1776019823.6094391,6380700,15832.01953125
1776019861.3080256,6431900,14593.9541015625
1776019899.0302305,6483100,13550.3330078125
1776019936.2993808,6534300,12670.408203125
1776019973.6103835,6585500,11908.12109375
1776020011.0016818,6636700,11240.6943359375
1776020048.3946903,6687900,10652.7490234375
1776020085.7031348,6739100,10132.17578125
1776020123.4963472,6790300,9660.2431640625
1776020160.6516767,6841500,9244.4296875
1776020197.782929,6892700,8868.6474609375
1776020235.0490994,6943900,8525.72265625
1776020272.2799098,6995100,8213.146484375
