wall_time,step,value
1775953787.6477044,2769524,-0.0029830425046384335
1775953796.811833,2779764,-0.0012154568685218692
1775953806.0124152,2790004,-0.0025691227056086063
1775953815.9832587,2800244,-0.0027066024485975504
1775953825.5460992,2810484,-0.003092320403084159
1775953835.3593173,2820724,-0.00451592355966568
1775953844.6656227,2830964,-0.004186531063169241
1775953854.1983,2841204,-0.0041841305792331696
1775953864.3559086,2851444,-0.004306572489440441
1775953873.7250898,2861684,-0.003672359511256218
1775953883.5267453,2871924,-0.004193458706140518
1775953893.098907,2882164,-0.003594264853745699
1775953902.4249446,2892404,-0.0030120783485472202
1775953912.4042253,2902644,-0.003337782807648182
1775953921.9106667,2912884,-0.003666635137051344
1775953931.4868255,2923124,-0.0022277769166976213
1775953940.8479204,2933364,-0.004961772821843624
1775953950.283616,2943604,-0.0039038972463458776
1775953959.9616146,2953844,-0.0037620896473526955
1775953969.9143484,2964084,-0.004736348055303097
1775953979.0833898,2974324,-0.004159155301749706
1775953988.1429212,2984564,-0.003963353578001261
1775953997.3201416,2994804,-0.0034329346381127834
1775954006.6292164,3005044,-0.003765581641346216
1775954015.660893,3015284,-0.0038101321551948786
1775954024.811344,3025524,-0.004903559572994709
1775954033.8906484,3035764,-0.003806374967098236
1775954043.3558733,3046004,-0.005234017502516508
1775954052.95225,3056244,-0.0021852862555533648
1775954062.1079519,3066484,-0.0031704686116427183
1775954071.660511,3076724,-0.003242985811084509
1775954081.2499382,3086964,-0.003362565068528056
1775954090.7815692,3097204,-0.003574442584067583
1775954099.9344552,3107444,-0.004046540707349777
1775954108.9883382,3117684,-0.0030210777185857296
1775954117.9993875,3127924,-0.002716623479500413
1775954127.8457937,3138164,-0.003861293662339449
1775954137.1033485,3148404,-0.0033448089379817247
1775954146.414412,3158644,-0.0030077651608735323
1775954155.891025,3168884,-0.005516623612493277
1775954165.9539533,3179124,-0.003572427202016115
1775954175.041745,3189364,-0.0037124287337064743
1775954183.9757721,3199604,-0.004642114043235779
1775954193.7067149,3209844,-0.004478336311876774
1775954202.8366354,3220084,-0.0031758067198097706
1775954212.0169253,3230324,-0.0033010542392730713
1775954221.4510717,3240564,-0.0027490765787661076
1775954230.8122282,3250804,-0.0029029936995357275
1775954239.8498642,3261044,-0.002685375278815627
1775954249.0990746,3271284,-0.003897008951753378
1775954258.282534,3281524,-0.004044767469167709
1775954267.3837821,3291764,-0.004813020117580891
1775954276.463839,3302004,-0.0056950985454022884
1775954285.6634965,3312244,-0.0038206507451832294
1775954295.422172,3322484,-0.004307970870286226
1775954305.4240377,3332724,-0.0038931958843022585
1775954314.9887166,3342964,-0.003834042465314269
1775954324.4791794,3353204,-0.004394487477838993
1775954333.9875712,3363444,-0.004218260757625103
1775954343.4768205,3373684,-0.004079198930412531
1775954353.097486,3383924,-0.0031733596697449684
1775954362.4163446,3394164,-0.004147620871663094
1775954372.1485925,3404404,-0.003663085401058197
1775954381.9039662,3414644,-0.0029095313511788845
1775954391.3912883,3424884,-0.003937892150133848
1775954400.9213898,3435124,-0.0029522539116442204
1775954410.5564892,3445364,-0.004760951269418001
1775954420.443169,3455604,-0.003902456955984235
1775954429.9348419,3465844,-0.004319383297115564
1775954439.3142226,3476084,-0.004182530101388693
1775954448.8419864,3486324,-0.003137652762234211
1775954458.426173,3496564,-0.0056105307303369045
1775954467.2403662,3506804,-0.004014516714960337
1775954475.0996604,3517044,-0.0031270270701497793
1775954483.2611341,3527284,-0.003519517369568348
1775954491.2170506,3537524,-0.004698002710938454
1775954499.5978386,3547764,-0.003917609341442585
1775954507.6808007,3558004,-0.0009078430011868477
1775954516.0165029,3568244,-0.002071329625323415
1775954524.5926535,3578484,-0.0027417463716119528
1775954532.8061154,3588724,-0.0017674972768872976
1775954541.053466,3598964,-0.001897295005619526
1775954549.3389847,3609204,-0.0026366030797362328
1775954557.5094705,3619444,-0.0041339583694934845
1775954565.6821928,3629684,-0.003656193148344755
1775954573.5855312,3639924,-0.002631667535752058
1775954581.7818012,3650164,-0.0040962849743664265
1775954589.5869231,3660404,-0.005054542329162359
1775954597.4864125,3670644,-0.002750337589532137
1775954605.4690957,3680884,-0.0032650884240865707
1775954614.7189186,3691124,-0.004397730343043804
1775954624.3274317,3701364,-0.00448780320584774
1775954632.3816032,3711604,-0.003763349261134863
1775954640.0374272,3721844,-0.0022109178826212883
1775954647.8462055,3732084,-0.004181368742138147
1775954655.4606328,3742324,-0.004318627528846264
1775954663.1178827,3752564,-0.004358766134828329
1775954671.0949593,3762804,-0.0031757212709635496
1775954680.061071,3773044,-0.002763477386906743
1775954688.9809399,3783284,-0.004150337539613247
1775954698.0809927,3793524,-0.0038351588882505894
1775954707.1273162,3803764,-0.0015696395421400666
1775954716.2609198,3814004,-0.003111310536041856
1775954725.7005816,3824244,-0.0022586467675864697
1775954735.061679,3834484,-0.00354522792622447
1775954744.5689628,3844724,-0.0023332361597567797
1775954753.660002,3854964,-0.00331300962716341
1775954763.0515664,3865204,-0.002736530499532819
1775954772.1829782,3875444,-0.004203929100185633
1775954781.3637788,3885684,-0.004463738761842251
1775954790.6297681,3895924,-0.004540521651506424
1775954799.791649,3906164,-0.003405754454433918
1775954809.2842963,3916404,-0.002896483289077878
1775954818.091437,3926644,-0.004195996560156345
1775954827.2440145,3936884,-0.003555938135832548
1775954836.2523832,3947124,-0.003938683308660984
1775954845.4597006,3957364,-0.0025130142457783222
1775954854.6500332,3967604,-0.004092739429324865
1775954863.795174,3977844,-0.0029350153636187315
1775954872.9194455,3988084,-0.0013759501744061708
1775954882.1528733,3998324,-0.003777056932449341
1775954891.2960765,4008564,-0.0020756504964083433
1775954900.2696786,4018804,-0.00456576282158494
1775954909.4104204,4029044,-0.004760433919727802
1775954918.5655403,4039284,-0.004001803230494261
1775954927.6411862,4049524,-0.0038318203296512365
1775954936.6329029,4059764,-0.0031657747458666563
1775954945.6792102,4070004,-0.0046843718737363815
1775954954.7567167,4080244,-0.004133463837206364
1775954963.8824983,4090484,-0.004227319732308388
1775954973.005905,4100724,-0.003235764568671584
1775954982.030103,4110964,-0.002363509265705943
1775954991.230179,4121204,-0.0038276766426861286
1775955000.4250376,4131444,-0.0015775536885485053
1775955009.570719,4141684,-0.0016716879326850176
1775955018.8211617,4151924,-0.003331774612888694
1775955027.8760078,4162164,-0.003753438824787736
1775955036.8919125,4172404,-0.003368642181158066
1775955045.9131553,4182644,-0.005026316735893488
1775955054.9929914,4192884,-0.0030718303751200438
1775955064.4692702,4203124,-0.0018817830132320523
1775955073.4655898,4213364,-0.0025332688819617033
1775955082.4052064,4223604,-0.002049617702141404
1775955091.5349534,4233844,-0.003327468177303672
1775955100.5264118,4244084,-0.003084437921643257
1775955109.9285896,4254324,-0.005260032135993242
1775955119.0711906,4264564,-0.0040801106952130795
1775955128.6096818,4274804,-0.00363957230001688
1775955137.8125415,4285044,-0.0036279051564633846
1775955146.9127262,4295284,-0.0033166350331157446
