wall_time,step,value
1775950966.046078,10240,1170.7886962890625
1775950975.5736654,20480,1145.0101318359375
1775950984.659549,30720,969.7708740234375
1775950993.8158574,40960,653.0180053710938
1775951002.7091978,51200,1537.2620849609375
1775951011.5623674,61440,942.8955688476562
1775951020.4184487,71680,768.361572265625
1775951029.1776967,81920,1087.1826171875
1775951038.4180956,92160,456.4998779296875
1775951047.3672931,102400,1686.5067138671875
1775951056.1533678,112640,794.95361328125
1775951064.9450655,122880,916.632568359375
1775951073.966537,133120,502.05859375
1775951082.322508,143360,219.08950805664062
1775951090.046976,153600,1191.95849609375
1775951097.762604,163840,379.90423583984375
1775951105.3492196,174080,665.9901123046875
1775951113.050678,184320,490.13671875
1775951120.7959924,194560,1728.1925048828125
1775951128.4920638,204800,808.4511108398438
1775951136.4399567,215040,436.3083801269531
1775951144.189711,225280,755.9890747070312
1775951152.813729,235520,345.75445556640625
1775951162.9928858,245760,1187.9031982421875
1775951171.4539766,256000,970.1989135742188
1775951180.3194294,266240,431.2473449707031
1775951189.6566122,276480,417.1973876953125
1775951198.9791114,286720,251.28128051757812
1775951208.0728116,296960,1726.702392578125
1775951217.050262,307200,814.0927734375
1775951226.2391737,317440,733.4948120117188
1775951235.733112,327680,549.89306640625
1775951245.2392657,337920,1366.62890625
1775951254.1934395,348160,472.2744445800781
1775951263.249686,358400,1042.4564208984375
1775951272.8488119,368640,790.2713012695312
1775951282.3886883,378880,376.12646484375
1775951291.6004138,389120,1064.6636962890625
1775951300.828939,399360,934.1790771484375
1775951310.5057676,409600,660.2409057617188
1775951319.6441479,419840,3131.4580078125
1775951328.6404424,430080,54976.44140625
1775951337.6851046,440320,18530.697265625
1775951347.140383,450560,615.7910766601562
1775951356.140925,460800,677.3212890625
1775951365.4757416,471040,440.765869140625
1775951375.1527832,481280,1756.9791259765625
1775951384.46601,491520,631.3067626953125
1775951393.9482946,501760,472.1319274902344
1775951403.008433,512000,613.4259643554688
1775951412.0828557,522240,989.926025390625
1775951421.249829,532480,1232.1611328125
1775951430.1352704,542720,841.2285766601562
1775951439.4712749,552960,581.4371337890625
1775951448.9537992,563200,380.8402099609375
1775951458.1022775,573440,392.2026672363281
1775951467.2310538,583680,1778.9459228515625
1775951476.2268949,593920,393.0248107910156
1775951485.6605122,604160,460.0517272949219
1775951495.0662222,614400,273.1476745605469
1775951504.4857962,624640,1560.569091796875
1775951513.497258,634880,322.3447265625
1775951523.0113997,645120,615.718017578125
1775951532.1985788,655360,510.0949401855469
1775951541.4172719,665600,883.1080322265625
1775951550.6429443,675840,2042.639892578125
1775951559.8371673,686080,750.1552124023438
1775951568.8445156,696320,368.6177978515625
1775951577.9697034,706560,1279.698974609375
1775951586.870006,716800,793.8424072265625
1775951595.8263488,727040,1879.9737548828125
1775951604.805765,737280,783.8377685546875
1775951614.310682,747520,386.92254638671875
1775951623.445539,757760,553.119140625
1775951632.6962256,768000,1448.761474609375
1775951641.5516055,778240,619.54541015625
1775951650.6933308,788480,487.8589782714844
1775951659.978424,798720,300.4524230957031
1775951669.068579,808960,341.2656555175781
1775951678.0831513,819200,1362.96142578125
1775951686.9684796,829440,696.1898803710938
1775951695.9986346,839680,697.273681640625
1775951704.9652917,849920,483.541259765625
1775951713.9540708,860160,506.4599304199219
1775951722.9020853,870400,1625.945556640625
1775951731.9521837,880640,925.6128540039062
1775951740.9138148,890880,641.8041381835938
1775951749.8335834,901120,1018.7854614257812
1775951759.0109243,911360,1685.150634765625
1775951768.3401294,921600,516.0601196289062
1775951777.568729,931840,586.376953125
1775951786.6767693,942080,441.4583435058594
1775951796.3328552,952320,571.9876098632812
1775951805.4438634,962560,1909.8671875
1775951814.6171792,972800,1089.4488525390625
1775951823.9406605,983040,432.52142333984375
1775951832.9160643,993280,815.5428466796875
1775951841.9603934,1003520,469.613525390625
1775951851.023569,1013760,1511.2005615234375
1775951860.0157325,1024000,412.4608459472656
1775951869.014157,1034240,492.2485656738281
1775951877.9221668,1044480,641.043212890625
1775951887.0629258,1054720,789.975830078125
1775951896.1920888,1064960,1105.3392333984375
1775951905.0509334,1075200,365.7378845214844
1775951913.9202182,1085440,285.25897216796875
1775951922.9960492,1095680,332.5592041015625
1775951931.940723,1105920,1612.8466796875
1775951940.9687061,1116160,550.6521606445312
1775951949.9593074,1126400,381.5135803222656
1775951959.033275,1136640,626.6742553710938
1775951967.9159994,1146880,324.3239440917969
1775951977.313893,1157120,1688.4693603515625
1775951986.2367272,1167360,478.3820495605469
1775951995.2927065,1177600,286.6878356933594
1775952004.3747969,1187840,418.2503662109375
1775952013.7625856,1198080,520.6480712890625
1775952022.9058409,1208320,1581.2518310546875
1775952031.837051,1218560,469.0923767089844
1775952040.870742,1228800,495.5462646484375
1775952050.0630198,1239040,284.0029296875
1775952059.3202488,1249280,1356.9241943359375
1775952068.5454414,1259520,222.3697967529297
1775952077.5736706,1269760,285.93487548828125
1775952086.555796,1280000,619.1099243164062
1775952095.5386643,1290240,379.79840087890625
1775952104.5380106,1300480,1899.43115234375
1775952113.6226146,1310720,674.9325561523438
1775952123.1953437,1320960,336.2820129394531
1775952132.3422961,1331200,577.5811157226562
1775952141.5474591,1341440,298.6847839355469
1775952150.865537,1351680,1309.4683837890625
1775952159.946371,1361920,505.1594543457031
1775952168.8830628,1372160,647.4794921875
1775952177.7070005,1382400,507.9801940917969
1775952186.6554024,1392640,1996.3409423828125
1775952195.7716572,1402880,857.5779418945312
1775952205.3039503,1413120,571.6859741210938
1775952215.0429688,1423360,784.2423706054688
1775952224.7816548,1433600,406.17486572265625
1775952234.0870903,1443840,1540.9405517578125
1775952243.1909945,1454080,456.3600158691406
1775952252.198324,1464320,316.1360168457031
1775952261.2373934,1474560,792.95654296875
1775952270.2353764,1484800,293.2186279296875
1775952279.1179643,1495040,1735.2783203125
1775952288.0419993,1505280,759.7500610351562
1775952297.2219875,1515520,599.6090087890625
1775952306.022042,1525760,749.557861328125
1775952314.8170524,1536000,2255.49609375
1775952323.6404977,1546240,649.3734130859375
1775952332.565646,1556480,355.800048828125
1775952341.332971,1566720,739.9317626953125
1775952350.2195957,1576960,889.9495849609375
1775952359.2459693,1587200,1237.298583984375
1775952368.0917094,1597440,329.145751953125
1775952376.9708247,1607680,615.1065063476562
1775952385.8193352,1617920,294.6105651855469
1775952394.6795468,1628160,357.8036804199219
1775952403.4373257,1638400,1875.566162109375
1775952412.1896718,1648640,463.0947265625
1775952421.1382747,1658880,885.2159423828125
1775952430.1508868,1669120,353.7720031738281
1775952439.373984,1679360,2031.395263671875
1775952448.1138852,1689600,563.4406127929688
1775952456.7718434,1699840,541.7063598632812
1775952466.0245953,1710080,782.2853393554688
1775952474.7433486,1720320,365.8375244140625
1775952484.146486,1730560,2115.3466796875
1775952493.2335796,1740800,291.865234375
1775952502.0144334,1751040,334.85113525390625
1775952511.0586145,1761280,853.3259887695312
1775952520.038603,1771520,535.8120727539062
1775952528.9337575,1781760,2146.4345703125
1775952537.7363513,1792000,497.7962341308594
1775952546.804334,1802240,225.20606994628906
1775952555.731662,1812480,569.9723510742188
1775952564.447369,1822720,2101.66162109375
1775952573.941034,1832960,756.09130859375
1775952583.106891,1843200,221.5505828857422
1775952592.0398803,1853440,612.2469482421875
1775952600.9594858,1863680,139.51345825195312
1775952610.3124676,1873920,2186.758056640625
1775952619.3156462,1884160,721.085205078125
1775952628.213947,1894400,351.62371826171875
1775952637.12259,1904640,404.64666748046875
1775952645.9467213,1914880,556.371826171875
1775952654.9180353,1925120,1715.9263916015625
1775952663.7923338,1935360,1038.5010986328125
1775952672.8065493,1945600,248.6179656982422
1775952681.8398364,1955840,741.9273071289062
1775952691.1637917,1966080,368.4347839355469
1775952700.155836,1976320,1427.8526611328125
1775952709.0964935,1986560,571.1868896484375
1775952718.3830884,1996800,484.141845703125
1775952727.584784,2007040,264.91143798828125
1775952736.5813644,2017280,2233.62353515625
1775952745.5184762,2027520,531.6909790039062
1775952754.576113,2037760,544.176025390625
1775952763.8110197,2048000,331.5022277832031
1775952772.9075751,2058240,462.70330810546875
1775952782.0684502,2068480,1958.05810546875
1775952791.0554333,2078720,861.8367919921875
1775952800.0429652,2088960,306.7549133300781
1775952808.9390178,2099200,533.3019409179688
1775952818.0735605,2109440,531.2289428710938
1775952827.099878,2119680,1431.082275390625
1775952836.01388,2129920,516.5804443359375
1775952844.9561007,2140160,441.89892578125
1775952854.021515,2150400,762.7931518554688
1775952863.6639829,2160640,1328.247802734375
1775952873.0551586,2170880,445.8840026855469
1775952882.4067423,2181120,413.78814697265625
1775952891.8096988,2191360,449.22845458984375
1775952900.8586013,2201600,471.96734619140625
1775952909.9176307,2211840,1438.681884765625
1775952919.3052275,2222080,391.7371520996094
1775952928.2745886,2232320,473.4905090332031
1775952937.374514,2242560,830.9887084960938
1775952946.3888493,2252800,270.3069152832031
1775952955.7611508,2263040,2017.5062255859375
1775952964.6635149,2273280,545.3597412109375
1775952973.6010163,2283520,226.47171020507812
1775952982.5411825,2293760,493.4465026855469
1775952991.6482337,2304000,1645.144287109375
1775953000.5574696,2314240,604.4674682617188
1775953009.3910515,2324480,421.0998840332031
1775953018.4159625,2334720,554.2643432617188
1775953027.610018,2344960,525.5059204101562
1775953036.5765975,2355200,1975.64208984375
1775953045.7270722,2365440,286.7353515625
1775953055.4151318,2375680,1020.3397827148438
1775953064.6460586,2385920,641.1112670898438
1775953073.8725948,2396160,1045.5093994140625
1775953083.1542242,2406400,1826.9869384765625
1775953092.0445917,2416640,202.67991638183594
