wall_time,step,value
1776019429.8357697,5868700,0.0
1776019469.6325052,5919900,2710.64697265625
1776019509.0358853,5971100,2772.970703125
1776019548.8043656,6022300,3093.065185546875
1776019588.3586426,6073500,3221.716552734375
1776019628.3178442,6124700,3224.413330078125
1776019668.2764895,6175900,3306.0
1776019708.083777,6227100,3384.56005859375
1776019747.4880435,6278300,3532.070068359375
1776019785.9158175,6329500,3521.719970703125
1776019823.6094391,6380700,3611.6201171875
1776019861.3080256,6431900,3627.469970703125
1776019899.0302305,6483100,3751.989990234375
1776019936.2993808,6534300,3751.8798828125
1776019973.6103835,6585500,3785.6298828125
1776020011.0016818,6636700,3785.6298828125
1776020048.3941855,6687900,3792.300048828125
1776020085.7031348,6739100,3881.52001953125
1776020123.4963472,6790300,3915.5400390625
1776020160.6516767,6841500,3901.419921875
1776020197.782929,6892700,3855.93994140625
1776020235.0490994,6943900,3827.300048828125
1776020272.2799098,6995100,3818.14990234375
