wall_time,step,value
1775953787.6488678,2769524,2.4595084190368652
1775953796.811833,2779764,2.376284122467041
1775953806.0124152,2790004,2.385770320892334
1775953815.9832587,2800244,2.409250020980835
1775953825.5460992,2810484,2.391449213027954
1775953835.3593173,2820724,2.3584225177764893
1775953844.6656227,2830964,2.3626742362976074
1775953854.1983,2841204,2.3408117294311523
1775953864.3564227,2851444,2.4427051544189453
1775953873.7250898,2861684,2.404571056365967
1775953883.5267453,2871924,2.3943135738372803
1775953893.098907,2882164,2.391148090362549
1775953902.4259515,2892404,2.391448736190796
1775953912.4042253,2902644,2.388308048248291
1775953921.911676,2912884,2.453495740890503
1775953931.4868255,2923124,2.4296228885650635
1775953940.8479204,2933364,2.387963056564331
1775953950.283616,2943604,2.3862266540527344
1775953959.9616146,2953844,2.4398601055145264
1775953969.9143484,2964084,2.425360918045044
1775953979.0833898,2974324,2.364912986755371
1775953988.1429212,2984564,2.3040599822998047
1775953997.3201416,2994804,2.3859972953796387
1775954006.6292164,3005044,2.39080548286438
1775954015.660893,3015284,2.395907163619995
1775954024.811344,3025524,2.4552206993103027
1775954033.8906484,3035764,2.4030120372772217
1775954043.3558733,3046004,2.39935302734375
1775954052.95225,3056244,2.466827869415283
1775954062.1079519,3066484,2.393580913543701
1775954071.660511,3076724,2.3456249237060547
1775954081.2499382,3086964,2.3969461917877197
1775954090.7815692,3097204,2.3798065185546875
1775954099.9344552,3107444,2.354924440383911
1775954108.9883382,3117684,2.32613205909729
1775954117.9993875,3127924,2.349811315536499
1775954127.8462994,3138164,2.3740394115448
1775954137.1033485,3148404,2.395679235458374
1775954146.414412,3158644,2.370983839035034
1775954155.891025,3168884,2.343135118484497
1775954165.9539533,3179124,2.3161025047302246
1775954175.041745,3189364,2.3280537128448486
1775954183.9757721,3199604,2.39261531829834
1775954193.7067149,3209844,2.331388473510742
1775954202.8366354,3220084,2.3650124073028564
1775954212.0169253,3230324,2.3895909786224365
1775954221.4510717,3240564,2.43302845954895
1775954230.8122282,3250804,2.366297483444214
1775954239.8498642,3261044,2.357839584350586
1775954249.0990746,3271284,2.3525476455688477
1775954258.2830436,3281524,2.3411223888397217
1775954267.3837821,3291764,2.382521390914917
1775954276.463839,3302004,2.3695740699768066
1775954285.6634965,3312244,2.350538969039917
1775954295.422172,3322484,2.29840350151062
1775954305.4240377,3332724,2.3450100421905518
1775954314.9887166,3342964,2.4146347045898438
1775954324.4791794,3353204,2.3704168796539307
1775954333.9875712,3363444,2.3687386512756348
1775954343.4768205,3373684,2.36643123626709
1775954353.097486,3383924,2.382251501083374
1775954362.4163446,3394164,2.3868958950042725
1775954372.1485925,3404404,2.3337604999542236
1775954381.9039662,3414644,2.3239245414733887
1775954391.3912883,3424884,2.374964475631714
1775954400.9213898,3435124,2.4374420642852783
1775954410.5564892,3445364,2.4275314807891846
1775954420.443169,3455604,2.3852150440216064
1775954429.9358463,3465844,2.3496978282928467
1775954439.3142226,3476084,2.3677682876586914
1775954448.8419864,3486324,2.4057445526123047
1775954458.426173,3496564,2.3798599243164062
1775954467.2403662,3506804,2.3734242916107178
1775954475.0996604,3517044,2.358936309814453
1775954483.2611341,3527284,2.3566343784332275
1775954491.2170506,3537524,2.418571949005127
1775954499.5978386,3547764,2.3224575519561768
1775954507.6808007,3558004,2.3725826740264893
1775954516.0165029,3568244,2.391263961791992
1775954524.5926535,3578484,2.4267373085021973
1775954532.8061154,3588724,2.4145333766937256
1775954541.053466,3598964,2.417698860168457
1775954549.3389847,3609204,2.4005603790283203
1775954557.5094705,3619444,2.4681954383850098
1775954565.6821928,3629684,2.4442362785339355
1775954573.5855312,3639924,2.3983449935913086
1775954581.7818012,3650164,2.343569278717041
1775954589.5869231,3660404,2.3298180103302
1775954597.4864125,3670644,2.309352159500122
1775954605.4690957,3680884,2.3944106101989746
1775954614.7189186,3691124,2.292332410812378
1775954624.3274317,3701364,2.3495118618011475
1775954632.3816032,3711604,2.32718825340271
1775954640.0374272,3721844,2.3654325008392334
1775954647.8462055,3732084,2.387890100479126
1775954655.4606328,3742324,2.366809844970703
1775954663.1178827,3752564,2.3477373123168945
1775954671.0949593,3762804,2.3805558681488037
1775954680.061071,3773044,2.434871196746826
1775954688.9819443,3783284,2.417487621307373
1775954698.0809927,3793524,2.3722684383392334
1775954707.1273162,3803764,2.4029054641723633
1775954716.2624261,3814004,2.3850347995758057
1775954725.7005816,3824244,2.4240264892578125
1775954735.061679,3834484,2.345977544784546
1775954744.5689628,3844724,2.326899290084839
1775954753.660002,3854964,2.330806255340576
1775954763.0515664,3865204,2.368840456008911
1775954772.1829782,3875444,2.364798069000244
1775954781.3637788,3885684,2.3981211185455322
1775954790.6297681,3895924,2.3874473571777344
1775954799.791649,3906164,2.3349924087524414
1775954809.2842963,3916404,2.409635305404663
1775954818.091437,3926644,2.309461832046509
1775954827.2440145,3936884,2.347015142440796
1775954836.2523832,3947124,2.3792946338653564
1775954845.4597006,3957364,2.3899552822113037
1775954854.6500332,3967604,2.4487597942352295
1775954863.795174,3977844,2.334749221801758
1775954872.9209578,3988084,2.3653602600097656
1775954882.1528733,3998324,2.3381781578063965
1775954891.2965813,4008564,2.4429802894592285
1775954900.2696786,4018804,2.3942277431488037
1775954909.4104204,4029044,2.339808225631714
1775954918.5655403,4039284,2.4249444007873535
1775954927.6411862,4049524,2.4298224449157715
1775954936.6329029,4059764,2.456653118133545
1775954945.6792102,4070004,2.4535515308380127
1775954954.7567167,4080244,2.3756017684936523
1775954963.8824983,4090484,2.3114001750946045
1775954973.005905,4100724,2.305661201477051
1775954982.030103,4110964,2.437699317932129
1775954991.2316983,4121204,2.3981590270996094
1775955000.4250376,4131444,2.40676212310791
1775955009.570719,4141684,2.38798451423645
1775955018.8211617,4151924,2.4304611682891846
1775955027.8760078,4162164,2.4010672569274902
1775955036.8919125,4172404,2.375929117202759
1775955045.914165,4182644,2.3741614818573
1775955054.9929914,4192884,2.4113588333129883
1775955064.4692702,4203124,2.4301719665527344
1775955073.4655898,4213364,2.3731892108917236
1775955082.406211,4223604,2.3764967918395996
1775955091.5349534,4233844,2.3709020614624023
1775955100.5264118,4244084,2.383153200149536
1775955109.9285896,4254324,2.435781240463257
1775955119.0711906,4264564,2.3376717567443848
1775955128.6096818,4274804,2.3872554302215576
1775955137.8125415,4285044,2.378291368484497
1775955146.9127262,4295284,2.3638877868652344
1775955155.876298,4305524,2.391193389892578
1775955165.1024997,4315764,2.3434674739837646
1775955174.2183437,4326004,2.3575778007507324
1775955183.4018934,4336244,2.355374574661255
1775955192.480292,4346484,2.4045498371124268
1775955201.5525656,4356724,2.3846728801727295
1775955210.700822,4366964,2.3830175399780273
1775955219.755765,4377204,2.421225070953369
1775955228.7544115,4387444,2.357262372970581
1775955237.7146692,4397684,2.4147186279296875
1775955246.8113482,4407924,2.3753366470336914
1775955255.8405204,4418164,2.3571934700012207
1775955264.7507348,4428404,2.385143518447876
1775955273.7469037,4438644,2.394594192504883
1775955282.6705017,4448884,2.4325942993164062
1775955291.6571212,4459124,2.367115020751953
1775955300.6433215,4469364,2.3589353561401367
1775955309.742685,4479604,2.3945422172546387
1775955319.1925013,4489844,2.4285528659820557
1775955328.6598377,4500084,2.4214181900024414
1775955337.8642817,4510324,2.4095308780670166
1775955347.1994064,4520564,2.3874459266662598
1775955356.3620806,4530804,2.410508871078491
1775955365.6355648,4541044,2.430955648422241
1775955374.788357,4551284,2.3779144287109375
1775955383.9631073,4561524,2.3728315830230713
1775955392.9143243,4571764,2.372411012649536
1775955402.0308897,4582004,2.398974895477295
1775955411.1183643,4592244,2.4530069828033447
1775955420.1217206,4602484,2.377885103225708
1775955429.2052045,4612724,2.36368989944458
1775955438.1981666,4622964,2.3662524223327637
1775955447.601216,4633204,2.4355242252349854
1775955456.5980036,4643444,2.3689987659454346
1775955465.586547,4653684,2.3698110580444336
1775955474.7533836,4663924,2.37866473197937
1775955483.894309,4674164,2.346961259841919
1775955493.0302696,4684404,2.397911787033081
1775955502.3219466,4694644,2.368849277496338
1775955511.7244325,4704884,2.3532283306121826
1775955521.0946863,4715124,2.4128763675689697
1775955530.218222,4725364,2.4177558422088623
1775955539.286672,4735604,2.4313220977783203
1775955548.2876205,4745844,2.382761001586914
1775955557.3672197,4756084,2.3944108486175537
1775955566.417675,4766324,2.4102437496185303
1775955575.4794295,4776564,2.466980218887329
1775955584.4210844,4786804,2.392216444015503
1775955593.3994665,4797044,2.384169578552246
1775955602.3899665,4807284,2.3696229457855225
1775955611.4501863,4817524,2.3786704540252686
1775955620.553343,4827764,2.4380807876586914
1775955629.438568,4838004,2.398562431335449
1775955638.4637318,4848244,2.40116024017334
1775955647.4585266,4858484,2.406344175338745
1775955656.4285574,4868724,2.4307632446289062
1775955665.5999665,4878964,2.469703197479248
1775955674.63585,4889204,2.370753526687622
1775955683.655952,4899444,2.3616437911987305
1775955692.7119572,4909684,2.387125015258789
1775955701.81199,4919924,2.4374797344207764
1775955710.143387,4930164,2.432987689971924
1775955719.146664,4940404,2.3763341903686523
1775955727.962798,4950644,2.3798062801361084
1775955736.8128057,4960884,2.3697614669799805
1775955745.6659043,4971124,2.420198917388916
1775955754.731456,4981364,2.4059104919433594
1775955763.6426337,4991604,2.3547415733337402
1775955772.5383706,5001844,2.3775811195373535
1775955781.3726118,5012084,2.3619418144226074
1775955790.2375805,5022324,2.4401676654815674
1775955799.1850119,5032564,2.371281147003174
1775955807.999371,5042804,2.343567371368408
1775955816.918875,5053044,2.340728282928467
1775955825.7456017,5063284,2.3551833629608154
1775955834.697758,5073524,2.427617073059082
1775955843.6863706,5083764,2.4423558712005615
1775955852.7148385,5094004,2.438715696334839
1775955861.7356417,5104244,2.4199843406677246
1775955870.7274187,5114484,2.4640965461730957
1775955879.7015634,5124724,2.3958308696746826
1775955888.7250123,5134964,2.3921194076538086
1775955897.8361065,5145204,2.383629322052002
1775955906.7643952,5155444,2.387212038040161
1775955915.7159188,5165684,2.4431939125061035
1775955924.692295,5175924,2.3748481273651123
1775955933.6794255,5186164,2.3976922035217285
1775955942.6499977,5196404,2.373109817504883
1775955951.766759,5206644,2.4250173568725586
1775955961.4572968,5216884,2.3927559852600098
1775955971.3350563,5227124,2.355180501937866
1775955981.0660107,5237364,2.3389780521392822
1775955990.3304539,5247604,2.3362512588500977
1775955999.5382962,5257844,2.4025516510009766
1775956008.788299,5268084,2.411329746246338
1775956018.1661944,5278324,2.4772303104400635
1775956027.4805906,5288564,2.3696913719177246
1775956036.9205935,5298804,2.3799448013305664
1775956046.1456568,5309044,2.4023492336273193
1775956055.4688177,5319284,2.3735599517822266
1775956064.7649028,5329524,2.380415678024292
1775956074.5084524,5339764,2.3565802574157715
1775956083.9139829,5350004,2.3756020069122314
1775956093.3105934,5360244,2.4029712677001953
1775956102.43869,5370484,2.3398756980895996
1775956111.6326082,5380724,2.328623056411743
1775956121.0170405,5390964,2.3267695903778076
1775956130.1560113,5401204,2.383838176727295
1775956139.405291,5411444,2.3877675533294678
1775956148.7427254,5421684,2.3651440143585205
1775956158.012519,5431924,2.348325729370117
1775956167.2951815,5442164,2.328035354614258
1775956176.4821103,5452404,2.3942508697509766
1775956185.6073215,5462644,2.3628458976745605
1775956194.985569,5472884,2.391850709915161
1775956204.2534988,5483124,2.4479920864105225
1775956213.6148,5493364,2.4315378665924072
1775956222.8221037,5503604,2.4097509384155273
1775956232.2818122,5513844,2.375483989715576
1775956241.7111964,5524084,2.3892321586608887
1775956250.847451,5534324,2.3622450828552246
1775956259.7761457,5544564,2.354442596435547
1775956268.8747065,5554804,2.377861738204956
1775956277.8255322,5565044,2.361952304840088
1775956286.881587,5575284,2.3813111782073975
1775956295.8135347,5585524,2.330629348754883
1775956304.7912679,5595764,2.4258058071136475
1775956313.7992456,5606004,2.3982937335968018
1775956322.7930677,5616244,2.3817992210388184
1775956331.8684201,5626484,2.416001081466675
1775956340.944198,5636724,2.4620678424835205
1775956350.3123577,5646964,2.4391963481903076
1775956359.7345579,5657204,2.3797433376312256
1775956368.0211117,5667444,2.370584487915039
1775956376.3852413,5677684,2.3550593852996826
1775956385.1403303,5687924,2.367246150970459
1775956394.2372253,5698164,2.349749803543091
1775956403.0239236,5708404,2.3398985862731934
1775956411.9208224,5718644,2.3646414279937744
1775956420.9970508,5728884,2.3997316360473633
1775956429.9645455,5739124,2.4390554428100586
1775956438.9185042,5749364,2.3902292251586914
1775956448.0153227,5759604,2.3725829124450684
1775956457.0331745,5769844,2.3624420166015625
1775956466.044552,5780084,2.3384010791778564
1775956474.9517343,5790324,2.4576618671417236
1775956483.9351323,5800564,2.3869454860687256
1775956492.8007383,5810804,2.3545315265655518
1775956501.7440982,5821044,2.3639276027679443
1775956510.7269852,5831284,2.423434019088745
1775956519.7010906,5841524,2.4365594387054443
1775956528.693628,5851764,2.3970868587493896
