wall_time,step,value
1775953300.953844,2433744,-0.0020199529826641083
1775953310.7998192,2443984,-0.00317296851426363
1775953320.5126872,2454224,-0.004410659894347191
1775953329.8417885,2464464,-0.0024052164517343044
1775953338.997057,2474704,-0.00273052416741848
1775953348.3346398,2484944,-0.005288169719278812
1775953358.2495391,2495184,-0.0035143536515533924
1775953368.3788962,2505424,-0.0041063628159463406
1775953378.5609877,2515664,-0.004321739077568054
1775953388.7855284,2525904,-0.0027907451149076223
1775953399.2607634,2536144,-0.004469943232834339
1775953410.6054935,2546384,-0.004155667498707771
1775953421.1195803,2556624,-0.003497385187074542
1775953431.6607387,2566864,-0.00042016743100248277
1775953441.9439268,2577104,0.0019429749809205532
1775953452.3733191,2587344,-0.002602122025564313
1775953462.751345,2597584,-0.0017498440574854612
1775953473.0785372,2607824,-0.004184061195701361
1775953483.3906016,2618064,-0.0008058443781919777
1775953493.9312294,2628304,-0.004647254012525082
1775953502.962048,2638544,-0.003739583306014538
1775953511.9370403,2648784,-0.005354517139494419
1775953520.8139443,2659024,-0.0043475511483848095
1775953529.8006582,2669264,-0.0021966546773910522
1775953538.6474829,2679504,-0.004548770375549793
1775953547.5607705,2689744,-0.00306894863024354
1775953556.3706982,2699984,-0.0037598740309476852
1775953564.2266629,2710224,-0.004575029015541077
1775953573.0598886,2720464,-0.003346997080370784
1775953581.8660655,2730704,-0.0040422407910227776
1775953591.0653877,2740944,-0.002370842033997178
1775953600.030818,2751184,-0.004882226698100567
