wall_time,step,value
1775951002.7091978,51200,0.0002987711923196912
1775951047.3672931,102400,0.0002972352085635066
1775951090.046976,153600,0.00029569919570349157
1775951128.492582,204800,0.000294163211947307
1775951171.4539766,256000,0.00029262719908729196
1775951217.0507727,307200,0.0002910911862272769
1775951263.249686,358400,0.00028955520247109234
1775951310.507286,409600,0.0002880191896110773
1775951356.140925,460800,0.00028648320585489273
1775951403.008942,512000,0.0002849471929948777
1775951448.9553058,563200,0.0002834112092386931
1775951495.0672262,614400,0.0002818751963786781
1775951541.4172719,665600,0.0002803392126224935
1775951586.870006,716800,0.00027880319976247847
1775951632.6962256,768000,0.00027726718690246344
1775951678.0831513,819200,0.00027573120314627886
1775951722.9020853,870400,0.0002741951902862638
1775951768.3401294,921600,0.00027265920653007925
1775951814.6171792,972800,0.0002711231936700642
1775951860.017249,1024000,0.00026958720991387963
1775951905.0519378,1075200,0.0002680511970538646
1775951949.9598124,1126400,0.00026651521329768
1775951995.2927065,1177600,0.000264979200437665
1775952040.8717418,1228800,0.00026344318757764995
1775952086.5579722,1280000,0.0002619072038214654
1775952132.3438072,1331200,0.00026037119096145034
1775952177.7070005,1382400,0.00025883520720526576
1775952224.7816548,1433600,0.0002572991943452507
1775952270.2353764,1484800,0.00025576321058906615
1775952314.8170524,1536000,0.0002542271977290511
1775952359.2469747,1587200,0.00025269121397286654
1775952403.4383304,1638400,0.0002511552011128515
1775952448.1153889,1689600,0.00024961918825283647
1775952493.2335796,1740800,0.0002480832044966519
1775952537.736864,1792000,0.00024654719163663685
1775952583.106891,1843200,0.0002450112078804523
1775952628.2144506,1894400,0.00024347519502043724
1775952672.807054,1945600,0.00024193919671233743
1775952718.3845966,1996800,0.00024040319840423763
1775952763.8121147,2048000,0.00023886720009613782
1775952808.9390178,2099200,0.00023733120178803802
1775952854.023019,2150400,0.0002357952034799382
1775952900.8601189,2201600,0.0002342592051718384
1775952946.389858,2252800,0.0002327232068637386
1775952991.6497383,2304000,0.00023118719400372356
1775953036.5765975,2355200,0.00022965119569562376
1775953083.1542242,2406400,0.00022811519738752395
