step,wall_time,charts_learning_rate,charts_mean_ep_length,charts_mean_reward,charts_steps_per_sec,losses_entropy,losses_policy_loss,losses_value_loss
10240,1775950966.046078,,,,,3.513185501098633,-0.004660789854824543,2805.249755859375
20480,1775950975.5736654,,,,,3.512324571609497,-0.0018041966250166297,1833.153564453125
30720,1775950984.659549,,,,,3.51680326461792,-0.0014431728050112724,776.5932006835938
40960,1775950993.8158574,,,,,3.520998477935791,-0.0009280515369027853,595.7064819335938
51200,1775951002.7091978,0.0002987711923196912,4000.0,-10495.36328125,1237.2880859375,3.519862174987793,-0.000897079473361373,889.0339965820312
61440,1775951011.5623674,,,,,2.4126532077789307,-0.004114900249987841,942.8955688476562
71680,1775951020.4184487,,,,,2.4372780323028564,-0.0036917454563081264,768.361572265625
81920,1775951029.1776967,,,,,2.4650731086730957,-0.005076955538243055,1087.1826171875
92160,1775951038.4180956,,,,,2.480708599090576,-0.004192000720649958,456.4998779296875
102400,1775951047.3672931,0.0002972352085635066,3661.60009765625,9263.77734375,1119.2235107421875,2.471752882003784,-0.0040760645642876625,1686.5067138671875
112640,1775951056.1533678,,,,,2.4146509170532227,-0.004879408050328493,794.95361328125
122880,1775951064.9450655,,,,,2.4259963035583496,-0.0037319932598620653,916.632568359375
133120,1775951073.966537,,,,,2.52287220954895,-0.003598242299631238,502.05859375
143360,1775951082.322508,,,,,2.5597047805786133,-0.004706415347754955,219.08950805664062
153600,1775951090.0459712,0.00029569919570349157,3771.351318359375,8826.24609375,1144.8018798828125,2.5026607513427734,-0.0035066946875303984,1191.95849609375
163840,1775951097.762604,,,,,2.4944026470184326,-0.004768507555127144,379.90423583984375
174080,1775951105.3492196,,,,,2.4449260234832764,-0.003825061721727252,665.9901123046875
184320,1775951113.050678,,,,,2.529634475708008,-0.0036677091848105192,490.13671875
194560,1775951120.7959924,,,,,2.487576961517334,-0.00335317337885499,1728.1925048828125
204800,1775951128.4920638,0.000294163211947307,3827.346923828125,8701.3974609375,1186.4432373046875,2.423062562942505,-0.005141779780387878,808.4511108398438
215040,1775951136.4399567,,,,,2.466641664505005,-0.003973700106143951,436.3083801269531
225280,1775951144.189711,,,,,2.5318894386291504,-0.003336337860673666,755.9890747070312
235520,1775951152.813729,,,,,2.51625657081604,-0.00364561821334064,345.75445556640625
245760,1775951162.9928858,,,,,2.4925851821899414,-0.0037394145037978888,1187.9031982421875
256000,1775951171.4539766,0.00029262719908729196,3863.54833984375,8220.833984375,1187.50146484375,2.4640841484069824,-0.0037520083133131266,970.1989135742188
266240,1775951180.31791,,,,,2.4593660831451416,-0.004149883985519409,431.2473449707031
276480,1775951189.6566122,,,,,2.48114275932312,-0.0029172529466450214,417.1973876953125
286720,1775951198.9791114,,,,,2.4518539905548096,-0.004132234491407871,251.28128051757812
296960,1775951208.0728116,,,,,2.4457144737243652,-0.002174166264012456,1726.702392578125
307200,1775951217.050262,0.0002910911862272769,3826.21044921875,8115.79931640625,1176.220703125,2.4223124980926514,-0.0028140731155872345,814.0927734375
317440,1775951226.23867,,,,,2.503042459487915,-0.00414380244910717,733.4948120117188
327680,1775951235.733112,,,,,2.4498372077941895,-0.0039542666636407375,549.89306640625
337920,1775951245.2392657,,,,,2.448091506958008,-0.003527315566316247,1366.62890625
348160,1775951254.1934395,,,,,2.408933401107788,-0.005057570058852434,472.2744445800781
358400,1775951263.249686,0.00028955520247109234,3788.22216796875,7979.99658203125,1166.0047607421875,2.441192865371704,-0.004487801343202591,1042.4564208984375
368640,1775951272.8483,,,,,2.428748846054077,-0.004154972732067108,790.2713012695312
378880,1775951282.3886883,,,,,2.521536350250244,-0.005699113477021456,376.12646484375
389120,1775951291.6004138,,,,,2.5174849033355713,-0.004102647770196199,1064.6636962890625
399360,1775951300.828939,,,,,2.416468858718872,-0.0034374473616480827,934.1790771484375
409600,1775951310.5057676,0.0002880191896110773,3741.429931640625,8216.1953125,1155.005126953125,2.4636199474334717,-0.0046412143856287,660.2409057617188
419840,1775951319.6441479,,,,,2.41740083694458,0.0015057857381179929,3131.4580078125
430080,1775951328.6404424,,,,,2.3808248043060303,0.006793488282710314,54976.44140625
440320,1775951337.6851046,,,,,2.436863660812378,0.0005163867608644068,18530.697265625
450560,1775951347.140383,,,,,2.446194887161255,-0.0044025639072060585,615.7910766601562
460800,1775951356.140925,0.00028648320585489273,3720.0400390625,9161.4013671875,1151.2354736328125,2.432455062866211,-0.004930903669446707,677.3212890625
471040,1775951365.4757416,,,,,2.40149188041687,-0.0032897708006203175,440.765869140625
481280,1775951375.1527832,,,,,2.484449625015259,-0.002295805374160409,1756.9791259765625
491520,1775951384.46601,,,,,2.4387948513031006,-0.0047112214379012585,631.3067626953125
501760,1775951393.9482946,,,,,2.466137170791626,-0.0032430063001811504,472.1319274902344
512000,1775951403.008433,0.0002849471929948777,3720.0400390625,9260.8251953125,1145.071533203125,2.450441360473633,-0.0025550713762640953,613.4259643554688
522240,1775951412.0828557,,,,,2.4630775451660156,-0.004539965186268091,989.926025390625
532480,1775951421.249829,,,,,2.4661242961883545,-0.0029002127703279257,1232.1611328125
542720,1775951430.1352704,,,,,2.404031753540039,-0.0034091167617589235,841.2285766601562
552960,1775951439.4712749,,,,,2.47465181350708,-0.002387462882325053,581.4371337890625
563200,1775951448.9537992,0.0002834112092386931,3720.0400390625,9182.013671875,1142.2081298828125,2.4855740070343018,-0.0026836690958589315,380.8402099609375
573440,1775951458.1022775,,,,,2.4294488430023193,-0.004318905062973499,392.2026672363281
583680,1775951467.2310538,,,,,2.4442477226257324,-0.003727660747244954,1778.9459228515625
593920,1775951476.2258902,,,,,2.4748501777648926,-0.0036336497869342566,393.0248107910156
604160,1775951485.6605122,,,,,2.444261312484741,-0.003972815349698067,460.0517272949219
614400,1775951495.0662222,0.0002818751963786781,3662.25,9179.642578125,1139.4849853515625,2.4862570762634277,-0.002830017590895295,273.1476745605469
624640,1775951504.4857962,,,,,2.4561047554016113,-0.003906463738530874,1560.569091796875
634880,1775951513.497258,,,,,2.417790174484253,-0.004980478901416063,322.3447265625
645120,1775951523.0113997,,,,,2.393498420715332,-0.004077796824276447,615.718017578125
655360,1775951532.1985788,,,,,2.4401228427886963,-0.0035313672851771116,510.0949401855469
665600,1775951541.4172719,0.0002803392126224935,3627.580078125,9244.6064453125,1136.724609375,2.3992667198181152,-0.004839886911213398,883.1080322265625
675840,1775951550.6429443,,,,,2.4433369636535645,-0.003079273272305727,2042.639892578125
686080,1775951559.8371673,,,,,2.3898327350616455,-0.0038769582752138376,750.1552124023438
696320,1775951568.8445156,,,,,2.3931119441986084,-0.00484679639339447,368.6177978515625
706560,1775951577.9697034,,,,,2.421579599380493,-0.0036905871238559484,1279.698974609375
716800,1775951586.870006,0.00027880319976247847,3698.68994140625,9704.208984375,1135.984130859375,2.412156105041504,-0.0031043835915625095,793.8424072265625
727040,1775951595.8263488,,,,,2.4499261379241943,-0.0023338650353252888,1879.9737548828125
737280,1775951604.805765,,,,,2.440188407897949,-0.0032684472389519215,783.8377685546875
747520,1775951614.310682,,,,,2.4583098888397217,-0.0028435394633561373,386.92254638671875
757760,1775951623.445539,,,,,2.443589687347412,-0.00385457556694746,553.119140625
768000,1775951632.6962256,0.00027726718690246344,3819.639892578125,10707.046875,1134.7166748046875,2.460580825805664,-0.0030743470415472984,1448.761474609375
778240,1775951641.5516055,,,,,2.449727773666382,-0.0042207613587379456,619.54541015625
788480,1775951650.6933308,,,,,2.491236925125122,-0.0042443955317139626,487.8589782714844
798720,1775951659.978424,,,,,2.480705738067627,-0.004332796670496464,300.4524230957031
808960,1775951669.068579,,,,,2.4698855876922607,-0.0030116101261228323,341.2656555175781
819200,1775951678.0831513,0.00027573120314627886,3778.9599609375,9354.9306640625,1134.2994384765625,2.4833626747131348,-0.0030590661335736513,1362.96142578125
829440,1775951686.9684796,,,,,2.402599573135376,-0.003290231339633465,696.1898803710938
839680,1775951695.9986346,,,,,2.434199571609497,-0.0043033999390900135,697.273681640625
849920,1775951704.9652917,,,,,2.407893657684326,-0.005405564792454243,483.541259765625
860160,1775951713.9540708,,,,,2.4431979656219482,-0.00304490071721375,506.4599304199219
870400,1775951722.9020853,0.0002741951902862638,3778.9599609375,9508.15625,1134.7713623046875,2.4220025539398193,-0.0033936596009880304,1625.945556640625
