wall_time,step,value
1776019429.8347602,5868700,2.5032858848571777
1776019437.7177496,5878940,2.3846654891967773
1776019445.5793045,5889180,2.380302667617798
1776019453.6408157,5899420,2.4109153747558594
1776019461.8160005,5909660,2.4372856616973877
1776019469.6310005,5919900,2.461300849914551
1776019477.483983,5930140,2.417585849761963
1776019485.5021312,5940380,2.4131484031677246
1776019493.4467878,5950620,2.4303715229034424
1776019501.287541,5960860,2.4710402488708496
1776019509.0358853,5971100,2.3823249340057373
1776019516.8215392,5981340,2.3653151988983154
1776019524.7380848,5991580,2.3671202659606934
1776019532.6527762,6001820,2.385392427444458
1776019540.444466,6012060,2.4698967933654785
1776019548.803679,6022300,2.4036824703216553
1776019556.6802282,6032540,2.381133556365967
1776019564.5914207,6042780,2.3555092811584473
1776019572.5391026,6053020,2.4137940406799316
1776019580.4746878,6063260,2.424630880355835
1776019588.3576372,6073500,2.387779951095581
1776019596.354568,6083740,2.353609561920166
1776019604.409296,6093980,2.3541736602783203
1776019612.275358,6104220,2.4499094486236572
1776019620.2252357,6114460,2.441847801208496
1776019628.317329,6124700,2.4503347873687744
1776019636.3642595,6134940,2.4536802768707275
1776019644.4474573,6145180,2.428001880645752
1776019652.3694108,6155420,2.49642014503479
1776019660.3245528,6165660,2.419602155685425
1776019668.2764895,6175900,2.3877904415130615
1776019676.2023718,6186140,2.3818299770355225
1776019684.163698,6196380,2.414245843887329
1776019692.167497,6206620,2.466449022293091
1776019700.1376731,6216860,2.4793283939361572
1776019708.083777,6227100,2.4245598316192627
1776019715.9828773,6237340,2.3788864612579346
1776019723.8889856,6247580,2.4399161338806152
1776019731.9648354,6257820,2.420515298843384
1776019739.8727462,6268060,2.3776049613952637
1776019747.4880435,6278300,2.3698174953460693
1776019754.999648,6288540,2.354095458984375
1776019762.5686514,6298780,2.452420234680176
1776019770.1349053,6309020,2.4157156944274902
1776019778.2460291,6319260,2.421769142150879
1776019785.9158175,6329500,2.378798007965088
1776019793.4265187,6339740,2.4138593673706055
1776019800.9801595,6349980,2.449594497680664
1776019808.4318361,6360220,2.364828586578369
1776019816.0065868,6370460,2.3258798122406006
1776019823.6088514,6380700,2.35063099861145
1776019831.145208,6390940,2.4057106971740723
1776019838.6499288,6401180,2.4092588424682617
1776019846.275975,6411420,2.3895957469940186
1776019853.8151224,6421660,2.37504506111145
1776019861.3080256,6431900,2.361703872680664
1776019869.1296036,6442140,2.428504705429077
1776019876.5724878,6452380,2.353492259979248
1776019884.1298137,6462620,2.3547146320343018
1776019891.6136975,6472860,2.340083360671997
1776019899.0302305,6483100,2.3173606395721436
1776019906.4524398,6493340,2.39412784576416
1776019913.7578852,6503580,2.351712942123413
1776019921.3348951,6513820,2.301736831665039
1776019928.793344,6524060,2.3244338035583496
1776019936.2978578,6534300,2.396150588989258
1776019943.6929762,6544540,2.354048490524292
1776019951.13428,6554780,2.315436363220215
1776019958.5965648,6565020,2.280400276184082
1776019966.2074902,6575260,2.3359124660491943
1776019973.6103835,6585500,2.4359333515167236
1776019981.1073356,6595740,2.3634965419769287
1776019988.6116965,6605980,2.3515267372131348
1776019996.1371112,6616220,2.3422093391418457
1776020003.575031,6626460,2.369572401046753
1776020011.0016818,6636700,2.438551187515259
1776020018.55008,6646940,2.349569082260132
1776020025.9860363,6657180,2.3454983234405518
1776020033.5717385,6667420,2.3277032375335693
1776020040.997728,6677660,2.41664719581604
1776020048.3941855,6687900,2.386770725250244
1776020055.9373436,6698140,2.35029935836792
1776020063.3298993,6708380,2.3040146827697754
1776020070.7843158,6718620,2.339768171310425
1776020078.19299,6728860,2.4618639945983887
1776020085.7019005,6739100,2.4004642963409424
1776020093.1410458,6749340,2.360964775085449
1776020100.5541208,6759580,2.3396575450897217
1776020108.1308146,6769820,2.424591064453125
1776020115.653706,6780060,2.4553170204162598
1776020123.4963472,6790300,2.3765974044799805
1776020130.8652718,6800540,2.314685344696045
1776020138.3534422,6810780,2.3423960208892822
1776020145.7425241,6821020,2.4136242866516113
1776020153.1537433,6831260,2.434941053390503
1776020160.6516767,6841500,2.382333278656006
1776020168.141745,6851740,2.3928985595703125
1776020175.651807,6861980,2.326505422592163
1776020183.0563834,6872220,2.4576306343078613
1776020190.376675,6882460,2.3666255474090576
1776020197.782929,6892700,2.3763201236724854
1776020205.2480984,6902940,2.377652883529663
1776020212.7457597,6913180,2.396815061569214
1776020220.1819432,6923420,2.4455878734588623
1776020227.5106542,6933660,2.3214879035949707
1776020235.0490994,6943900,2.3425917625427246
1776020242.5234957,6954140,2.365875720977783
1776020249.9168384,6964380,2.4082634449005127
1776020257.3173985,6974620,2.39961314201355
1776020264.8250911,6984860,2.344893455505371
1776020272.2793996,6995100,2.348869800567627
