wall_time,step,value
1775953787.6488678,2769524,0.0
1775953835.3603218,2820724,4894.00732421875
1775953883.5267453,2871924,6108.015625
1775953931.4883292,2923124,6059.615234375
1775953979.0839078,2974324,5813.8603515625
1775954024.811344,3025524,6060.93994140625
1775954071.660511,3076724,5826.5166015625
1775954117.9993875,3127924,6104.3876953125
1775954165.9544587,3179124,6403.03759765625
1775954212.0179248,3230324,7047.48974609375
1775954258.2835538,3281524,7426.46728515625
1775954305.4240377,3332724,8271.537109375
1775954353.097486,3383924,9115.087890625
1775954400.9218957,3435124,9924.712890625
1775954448.8419864,3486324,10100.0791015625
1775954491.2170506,3537524,10278.6171875
1775954532.8071544,3588724,10616.0576171875
1775954573.5865362,3639924,10411.1748046875
1775954614.7189186,3691124,10564.671875
1775954655.4616373,3742324,10997.6630859375
1775954698.0825064,3793524,11007.4384765625
1775954744.5699625,3844724,10732.869140625
1775954790.6302733,3895924,11205.763671875
1775954836.2523832,3947124,11009.861328125
1775954882.1538837,3998324,10550.5869140625
1775954927.6411862,4049524,10746.603515625
1775954973.0064743,4100724,10202.826171875
1775955018.8211617,4151924,10253.1005859375
1775955064.469785,4203124,9789.462890625
1775955109.9285896,4254324,9843.4169921875
1775955155.876298,4305524,9903.8759765625
1775955201.5525656,4356724,10374.9345703125
1775955246.8123477,4407924,10452.904296875
1775955291.6571212,4459124,10773.044921875
1775955337.864792,4510324,10570.392578125
1775955383.9641118,4561524,10934.216796875
1775955429.205721,4612724,11102.4462890625
1775955474.7533836,4663924,10951.73046875
1775955521.096276,4715124,10980.220703125
1775955566.417675,4766324,10489.3232421875
1775955611.4501863,4817524,10261.580078125
1775955656.4295666,4868724,10241.44140625
1775955701.812494,4919924,9860.0224609375
1775955745.6659043,4971124,9876.185546875
1775955790.2385805,5022324,10126.724609375
1775955834.6982625,5073524,10220.8408203125
1775955879.7020726,5124724,9882.6142578125
1775955924.692295,5175924,9646.73828125
1775955971.3355725,5227124,9531.8271484375
1775956018.1677096,5278324,9966.849609375
1775956064.7654188,5329524,9938.4208984375
1775956111.633124,5380724,10642.9130859375
1775956158.0135243,5431924,10398.1318359375
1775956204.2534988,5483124,10620.041015625
1775956250.8484597,5534324,11159.6220703125
1775956295.8145347,5585524,11532.650390625
1775956340.944198,5636724,11268.740234375
1775956385.1413357,5687924,10456.1533203125
1775956429.9645455,5739124,10178.314453125
1775956474.952738,5790324,10504.8466796875
1775956519.7010906,5841524,10057.4150390625
