wall_time,step,value
1775953787.6488678,2769524,0.000217221473576501
1775953835.3603218,2820724,0.0002156854752684012
1775953883.5267453,2871924,0.0002141494769603014
1775953931.4883292,2923124,0.0002126134786522016
1775953979.0839078,2974324,0.0002110774803441018
1775954024.811344,3025524,0.00020954148203600198
1775954071.660511,3076724,0.00020800548372790217
1775954117.9993875,3127924,0.00020646948541980237
1775954165.9544587,3179124,0.00020493348711170256
1775954212.0179248,3230324,0.00020339747425168753
1775954258.2835538,3281524,0.00020186147594358772
1775954305.4240377,3332724,0.00020032547763548791
1775954353.097486,3383924,0.0001987894793273881
1775954400.9218957,3435124,0.0001972534810192883
1775954448.8434901,3486324,0.0001957174827111885
1775954491.2170506,3537524,0.0001941814844030887
1775954532.8071544,3588724,0.00019264548609498888
1775954573.5865362,3639924,0.00019110947323497385
1775954614.7189186,3691124,0.00018957347492687404
1775954655.4616373,3742324,0.00018803747661877424
1775954698.0825064,3793524,0.00018650147831067443
1775954744.5699625,3844724,0.00018496548000257462
1775954790.6302733,3895924,0.00018342948169447482
1775954836.2523832,3947124,0.000181893483386375
1775954882.1538837,3998324,0.0001803574850782752
1775954927.6411862,4049524,0.0001788214867701754
1775954973.0064743,4100724,0.00017728547391016036
1775955018.8211617,4151924,0.00017574947560206056
1775955064.469785,4203124,0.00017421347729396075
1775955109.929594,4254324,0.00017267747898586094
1775955155.876298,4305524,0.00017114148067776114
1775955201.5525656,4356724,0.00016960548236966133
1775955246.8123477,4407924,0.00016806948406156152
1775955291.6571212,4459124,0.00016653348575346172
1775955337.864792,4510324,0.00016499747289344668
1775955383.9641118,4561524,0.00016346147458534688
1775955429.205721,4612724,0.00016192547627724707
1775955474.7533836,4663924,0.00016038947796914726
1775955521.096276,4715124,0.00015885347966104746
1775955566.417675,4766324,0.00015731748135294765
1775955611.4501863,4817524,0.00015578148304484785
1775955656.4295666,4868724,0.00015424548473674804
1775955701.812494,4919924,0.00015270948642864823
1775955745.6659043,4971124,0.0001511734735686332
1775955790.2385805,5022324,0.0001496374752605334
1775955834.6982625,5073524,0.00014810147695243359
1775955879.7020726,5124724,0.00014656547864433378
1775955924.692295,5175924,0.00014502948033623397
1775955971.3355725,5227124,0.00014349348202813417
1775956018.1677096,5278324,0.00014195748372003436
1775956064.7654188,5329524,0.00014042148541193455
1775956111.633124,5380724,0.00013888548710383475
1775956158.0135243,5431924,0.00013734947424381971
1775956204.2540114,5483124,0.0001358134759357199
1775956250.8484597,5534324,0.0001342774776276201
1775956295.8145347,5585524,0.0001327414793195203
1775956340.944198,5636724,0.0001312054810114205
1775956385.1413357,5687924,0.00012966948270332068
1775956429.9645455,5739124,0.00012813348439522088
1775956474.952738,5790324,0.00012659748608712107
1775956519.7010906,5841524,0.00012506147322710603
