wall_time,step,value
1776022873.7075882,7012204,-0.0014045423595234752
1776022881.7123685,7022444,-0.0015589222311973572
1776022889.541953,7032684,-0.001572042121551931
1776022897.5758142,7042924,-0.002636279445141554
1776022905.5788386,7053164,-0.00214499537833035
1776022913.5225873,7063404,-0.0019147975835949183
1776022921.6463544,7073644,-0.002622088883072138
1776022929.6806622,7083884,-0.0027047765906900167
1776022937.9090443,7094124,-0.00260760635137558
1776022945.949913,7104364,-0.002326544374227524
1776022953.8392122,7114604,-0.002140822820365429
1776022961.8165305,7124844,-0.0025825046468526125
1776022969.7968216,7135084,-0.003107228083536029
1776022977.7287307,7145324,-0.0032143029384315014
1776022985.7518926,7155564,-0.0021531525999307632
1776022993.7979357,7165804,-0.0016123867826536298
1776023001.8729832,7176044,-0.001580465817824006
1776023010.064843,7186284,-0.0020130642224103212
1776023018.3256357,7196524,-0.0021131548564881086
1776023026.3722606,7206764,-0.0031478647142648697
1776023034.4818988,7217004,-0.0020939100068062544
1776023042.5664551,7227244,-0.0025283554568886757
1776023050.7114875,7237484,-0.0021534825209528208
1776023059.152254,7247724,-0.002325474051758647
1776023066.994145,7257964,-0.003126189112663269
1776023075.1250844,7268204,-0.0033446629531681538
1776023083.1925008,7278444,-0.0027290466241538525
1776023091.3230407,7288684,-0.0018316772766411304
1776023099.3683612,7298924,-0.003532429924234748
1776023107.3302555,7309164,-0.00312759168446064
1776023115.474946,7319404,-0.002587862778455019
1776023123.6610901,7329644,-0.0025917633902281523
1776023131.8338184,7339884,-0.0034464430063962936
1776023139.780016,7350124,-0.002764064120128751
1776023147.8024652,7360364,-0.003124167677015066
1776023155.8689933,7370604,-0.0027353351470083
1776023163.9659383,7380844,-0.002302246168255806
1776023172.0118563,7391084,-0.0028724023140966892
1776023180.064893,7401324,-0.0023953877389431
1776023188.14643,7411564,-0.002528515877202153
1776023196.3913615,7421804,-0.0026741703040897846
1776023204.6396625,7432044,-0.0026999679394066334
1776023212.6257296,7442284,-0.002460167743265629
1776023220.6540108,7452524,-0.0033768245484679937
1776023228.6772165,7462764,-0.0027361081447452307
1776023236.665114,7473004,-0.0033778941724449396
1776023244.7468324,7483244,-0.0015324868727475405
1776023252.665233,7493484,-0.003248355118557811
1776023260.538237,7503724,-0.0027705938555300236
1776023268.5338304,7513964,-0.0031312096398323774
1776023276.524544,7524204,-0.001521711121313274
1776023284.6517088,7534444,-0.0023776874877512455
1776023292.6590364,7544684,-0.002233755774796009
1776023300.5990732,7554924,-0.003013818757608533
1776023308.568896,7565164,-0.0035964613780379295
1776023316.524943,7575404,-0.0024663046933710575
1776023324.51748,7585644,-0.0015136958099901676
1776023332.4036238,7595884,-0.0022669117897748947
1776023340.8696868,7606124,-0.002829672070220113
1776023348.8615122,7616364,-0.002452567685395479
1776023356.7533946,7626604,-0.0017820840002968907
1776023364.8364956,7636844,-0.0028671531472355127
1776023372.920217,7647084,-0.0024021058343350887
1776023381.0632117,7657324,-0.0023003327660262585
1776023389.0771291,7667564,-0.002672669244930148
1776023397.0538497,7677804,-0.001784201362170279
1776023405.0212915,7688044,-0.003288507694378495
1776023412.9783108,7698284,-0.002396312076598406
1776023421.0433424,7708524,-0.002356083830818534
1776023429.078315,7718764,-0.003355629276484251
1776023437.022365,7729004,-0.0015770086320117116
1776023444.9987278,7739244,-0.0023169508203864098
1776023453.0034716,7749484,-0.0017608206253498793
1776023461.2090414,7759724,-0.003184704575687647
1776023469.2257645,7769964,-0.0010601994581520557
1776023477.1861897,7780204,-0.0023715768475085497
1776023485.1819878,7790444,-0.002723317127674818
1776023493.232178,7800684,-0.0024544005282223225
1776023501.366019,7810924,-0.0029337583109736443
1776023509.41185,7821164,-0.0021910006180405617
1776023517.4314425,7831404,-0.0026318782474845648
1776023525.6090064,7841644,-0.003033718327060342
1776023533.7022758,7851884,-0.002826983341947198
1776023541.7475054,7862124,-0.003337729023769498
1776023549.7355502,7872364,-0.001761811668984592
1776023557.7419567,7882604,-0.0027614820282906294
1776023565.706878,7892844,-0.0030454627703875303
1776023573.7818956,7903084,-0.001937099383212626
1776023581.7466803,7913324,-0.001810211455449462
1776023589.7811835,7923564,-0.003263453021645546
1776023597.6999297,7933804,-0.0029840462375432253
1776023605.5389743,7944044,-0.0032524114940315485
1776023613.8900452,7954284,-0.003230322152376175
1776023621.87013,7964524,-0.0025076852180063725
1776023629.9127371,7974764,-0.0031538791954517365
1776023637.9291399,7985004,-0.002260931534692645
1776023645.9453692,7995244,-0.0029154822696000338
1776023653.9168355,8005484,-0.002880350686609745
1776023661.8906164,8015724,-0.0013843168271705508
1776023669.9304936,8025964,-0.0025335000827908516
1776023678.076804,8036204,-0.001956677297130227
1776023686.2842536,8046444,-0.0021148172672837973
1776023694.4710548,8056684,-0.001955747604370117
1776023702.3891842,8066924,-0.0016718597617000341
1776023710.3914986,8077164,-0.001740188105031848
1776023718.1958416,8087404,-0.001858907169662416
1776023726.2448685,8097644,-0.0017381419893354177
1776023734.1479518,8107884,-0.0019191388273611665
1776023742.0769672,8118124,-0.002335116732865572
1776023750.0795732,8128364,-0.002198430709540844
1776023757.9659996,8138604,-0.0024247383698821068
1776023765.8057299,8148844,-0.0016059052431955934
1776023773.6899822,8159084,-0.0010023360373452306
1776023781.638687,8169324,-0.002829847391694784
1776023789.5296006,8179564,-0.002636329736560583
1776023797.471447,8189804,-0.001682771253399551
1776023805.4830143,8200044,-0.002368716523051262
1776023813.4661603,8210284,-0.001822108868509531
1776023821.6618028,8220524,-0.0021328162401914597
1776023829.4673777,8230764,-0.0027275211177766323
1776023837.3584926,8241004,-0.0020535755902528763
1776023845.4321654,8251244,-0.0006410764763131738
1776023853.407121,8261484,-0.002328889211639762
1776023861.30188,8271724,-0.0025567887350916862
1776023869.1408055,8281964,-0.0031822638120502234
1776023877.1744034,8292204,-0.002448009792715311
1776023885.5505044,8302444,-0.0012142647756263614
1776023893.5685196,8312684,-0.0022886439692229033
1776023901.567788,8322924,-0.0013412951957434416
1776023909.517499,8333164,-0.0014250855892896652
1776023917.5895793,8343404,-0.002449163468554616
1776023925.4661372,8353644,-0.001863126060925424
1776023933.4230387,8363884,-0.0024737967178225517
1776023941.278747,8374124,-0.0018443568842485547
1776023949.119127,8384364,-0.001749513205140829
1776023957.0133805,8394604,-0.0019971635192632675
1776023964.8300219,8404844,-0.004086105152964592
1776023972.6702142,8415084,-0.0027536083944141865
1776023980.6346607,8425324,-0.002262245398014784
1776023988.645666,8435564,-0.0019499686313793063
1776023996.6384394,8445804,-0.0015829845797270536
1776024004.6503723,8456044,-0.0019978650379925966
1776024012.5904074,8466284,-0.0014193173265084624
1776024020.492816,8476524,-0.0019200901733711362
1776024028.351645,8486764,-0.0015596156008541584
1776024036.2345366,8497004,-0.0020566522143781185
1776024044.0418162,8507244,-0.0016122921369969845
1776024051.951743,8517484,-0.002028782619163394
1776024059.7932649,8527724,-0.002398354932665825
1776024067.6546102,8537964,-0.0016951471334323287
1776024075.5811586,8548204,-0.0020185266621410847
1776024083.5412078,8558444,-0.002313038567081094
1776024091.5505302,8568684,-0.001288226107135415
1776024099.4990616,8578924,-0.0014692612458020449
1776024107.436349,8589164,-0.001457015983760357
1776024115.337951,8599404,-0.0008427022257819772
1776024123.34594,8609644,-0.002064009662717581
1776024131.2150512,8619884,-0.001715621561743319
1776024138.986694,8630124,-0.0017907054862007499
1776024146.8226528,8640364,-0.0011031108442693949
1776024154.7529957,8650604,-0.0015075880801305175
1776024163.1071618,8660844,-0.0022059136535972357
1776024171.1184196,8671084,-0.0011133055668324232
1776024179.0290904,8681324,-0.0011333662550896406
1776024187.031684,8691564,-0.0024192356504499912
1776024194.8291492,8701804,-0.0018946221098303795
1776024202.7261875,8712044,-0.0033379346132278442
1776024210.5496442,8722284,-0.0010570150334388018
1776024218.4120297,8732524,-0.0012994409771636128
1776024226.2666078,8742764,-0.0021952996030449867
1776024234.3152895,8753004,-0.002163817174732685
1776024242.3953047,8763244,-0.0011085709556937218
1776024250.4030728,8773484,-0.0019532768055796623
1776024258.4320984,8783724,-0.0012268942082300782
1776024266.4885726,8793964,-0.0015712918248027563
1776024274.3844361,8804204,-0.00220128963701427
1776024282.4541337,8814444,-0.0012299689697101712
1776024290.2977366,8824684,-0.0008271814440377057
1776024298.1866324,8834924,-0.0025981212966144085
1776024306.008966,8845164,-0.00216665375046432
1776024313.929888,8855404,-0.0010313796810805798
1776024321.920724,8865644,-0.001757434569299221
1776024329.7546601,8875884,-0.0013428692473098636
1776024337.7247787,8886124,-0.0034274798817932606
1776024345.787064,8896364,-0.0016885874792933464
1776024353.7296922,8906604,-0.001581918215379119
1776024361.7097619,8916844,-0.0020204070024192333
1776024369.7398877,8927084,-0.001218736288137734
1776024377.7397463,8937324,-0.0018206472741439939
1776024385.6730332,8947564,-0.0015241423388943076
1776024394.4278092,8957804,-0.0008261420880444348
1776024402.5346434,8968044,-0.0025899610482156277
1776024410.1532593,8978284,-0.0016981536755338311
1776024417.7153165,8988524,-0.0013355746632441878
1776024425.3052375,8998764,-0.001229379908181727
1776024433.1516137,9009004,-0.0010456980671733618
1776024440.574469,9019244,-0.0009572856361046433
1776024448.0990171,9029484,-0.0020764083601534367
1776024455.6125329,9039724,-0.0010980871738865972
1776024463.14368,9049964,-0.0009371839114464819
1776024470.5874758,9060204,-0.002570002805441618
1776024478.275108,9070444,-0.0006014113896526396
1776024486.4690356,9080684,-0.001462067710235715
1776024494.1199903,9090924,-0.0020500163082033396
1776024501.804116,9101164,-0.0008743247017264366
1776024509.6038883,9111404,-0.00257719773799181
1776024518.2747955,9121644,-0.0009044321486726403
1776024526.7331266,9131884,-0.0012588471872732043
1776024535.039296,9142124,-0.0014770968118682504
1776024543.3140042,9152364,-0.00108857243321836
1776024551.5591354,9162604,-0.0008615761180408299
1776024560.3465345,9172844,-0.0017701350152492523
1776024568.4733667,9183084,-0.0013303583255037665
1776024576.4045553,9193324,-0.0018158686580136418
1776024584.8339658,9203564,-0.0013734360691159964
1776024593.3618016,9213804,-0.0006670972215943038
1776024601.5804605,9224044,-0.0019082750659435987
1776024610.2621202,9234284,-0.0014328211545944214
1776024618.272316,9244524,-0.001512344810180366
1776024626.2541869,9254764,-0.0011681875912472606
1776024634.0983915,9265004,-0.0005439720116555691
1776024642.253164,9275244,-0.0015998377930372953
