wall_time,step,value
1775950966.046078,10240,2.478719472885132
1775950975.5736654,20480,2.469194173812866
1775950984.659549,30720,2.4737260341644287
1775950993.8158574,40960,2.5409677028656006
1775951002.7091978,51200,2.514214515686035
1775951011.5623674,61440,2.4126532077789307
1775951020.4184487,71680,2.4372780323028564
1775951029.1776967,81920,2.4650731086730957
1775951038.4180956,92160,2.480708599090576
1775951047.3672931,102400,2.471752882003784
1775951056.1533678,112640,2.4146509170532227
1775951064.9450655,122880,2.4259963035583496
1775951073.966537,133120,2.52287220954895
1775951082.322508,143360,2.5597047805786133
1775951090.046976,153600,2.5026607513427734
1775951097.762604,163840,2.4944026470184326
1775951105.3492196,174080,2.4449260234832764
1775951113.050678,184320,2.529634475708008
1775951120.7959924,194560,2.487576961517334
1775951128.4920638,204800,2.423062562942505
1775951136.4399567,215040,2.466641664505005
1775951144.189711,225280,2.5318894386291504
1775951152.813729,235520,2.51625657081604
1775951162.9928858,245760,2.4925851821899414
1775951171.4539766,256000,2.4640841484069824
1775951180.3194294,266240,2.4593660831451416
1775951189.6571238,276480,2.48114275932312
1775951198.9791114,286720,2.4518539905548096
1775951208.0728116,296960,2.4457144737243652
1775951217.050262,307200,2.4223124980926514
1775951226.2391737,317440,2.503042459487915
1775951235.733112,327680,2.4498372077941895
1775951245.2392657,337920,2.448091506958008
1775951254.1934395,348160,2.408933401107788
1775951263.249686,358400,2.441192865371704
1775951272.8488119,368640,2.428748846054077
1775951282.3886883,378880,2.521536350250244
1775951291.6004138,389120,2.5174849033355713
1775951300.828939,399360,2.416468858718872
1775951310.5057676,409600,2.4636199474334717
1775951319.6441479,419840,2.41740083694458
1775951328.6404424,430080,2.3808248043060303
1775951337.6851046,440320,2.436863660812378
1775951347.140383,450560,2.446194887161255
1775951356.140925,460800,2.432455062866211
1775951365.4757416,471040,2.40149188041687
1775951375.153287,481280,2.484449625015259
1775951384.46601,491520,2.4387948513031006
1775951393.9482946,501760,2.466137170791626
1775951403.008433,512000,2.450441360473633
1775951412.0828557,522240,2.4630775451660156
1775951421.249829,532480,2.4661242961883545
1775951430.1352704,542720,2.404031753540039
1775951439.4712749,552960,2.47465181350708
1775951448.9537992,563200,2.4855740070343018
1775951458.1022775,573440,2.4294488430023193
1775951467.2310538,583680,2.4442477226257324
1775951476.2268949,593920,2.4748501777648926
1775951485.6605122,604160,2.444261312484741
1775951495.0662222,614400,2.4862570762634277
1775951504.4857962,624640,2.4561047554016113
1775951513.497258,634880,2.417790174484253
1775951523.0113997,645120,2.393498420715332
1775951532.1985788,655360,2.4401228427886963
1775951541.4172719,665600,2.3992667198181152
1775951550.6429443,675840,2.4433369636535645
1775951559.8371673,686080,2.3898327350616455
1775951568.8445156,696320,2.3931119441986084
1775951577.9697034,706560,2.421579599380493
1775951586.870006,716800,2.412156105041504
1775951595.8263488,727040,2.4499261379241943
1775951604.805765,737280,2.440188407897949
1775951614.310682,747520,2.4583098888397217
1775951623.445539,757760,2.443589687347412
1775951632.6962256,768000,2.460580825805664
1775951641.5516055,778240,2.449727773666382
1775951650.6933308,788480,2.491236925125122
1775951659.978424,798720,2.480705738067627
1775951669.068579,808960,2.4698855876922607
1775951678.0831513,819200,2.4833626747131348
1775951686.9684796,829440,2.402599573135376
1775951695.9986346,839680,2.434199571609497
1775951704.9652917,849920,2.407893657684326
1775951713.9540708,860160,2.4431979656219482
1775951722.9020853,870400,2.4220025539398193
1775951731.9521837,880640,2.43135666847229
1775951740.9138148,890880,2.41597056388855
1775951749.8335834,901120,2.394941568374634
1775951759.0109243,911360,2.4126765727996826
1775951768.3401294,921600,2.4380245208740234
1775951777.568729,931840,2.433173894882202
1775951786.6767693,942080,2.4544384479522705
1775951796.3328552,952320,2.4153833389282227
1775951805.4443684,962560,2.424668312072754
1775951814.6171792,972800,2.4006919860839844
1775951823.9406605,983040,2.440011739730835
1775951832.9160643,993280,2.4067776203155518
1775951841.9603934,1003520,2.4305548667907715
1775951851.023569,1013760,2.4480602741241455
1775951860.0157325,1024000,2.4249706268310547
1775951869.014157,1034240,2.39837646484375
1775951877.9221668,1044480,2.3984177112579346
1775951887.0629258,1054720,2.4536631107330322
1775951896.1920888,1064960,2.4767603874206543
1775951905.0509334,1075200,2.4260270595550537
1775951913.9202182,1085440,2.3990790843963623
1775951922.9960492,1095680,2.4153006076812744
1775951931.940723,1105920,2.4457530975341797
1775951940.9687061,1116160,2.463710069656372
1775951949.9598124,1126400,2.4310131072998047
1775951959.033275,1136640,2.43509578704834
1775951967.9159994,1146880,2.3913779258728027
1775951977.313893,1157120,2.4646193981170654
1775951986.237234,1167360,2.4275457859039307
1775951995.2927065,1177600,2.4008524417877197
1775952004.3747969,1187840,2.4147002696990967
1775952013.7625856,1198080,2.427123785018921
1775952022.9058409,1208320,2.4186301231384277
1775952031.8375602,1218560,2.4100637435913086
1775952040.870742,1228800,2.4111573696136475
1775952050.0630198,1239040,2.4161758422851562
1775952059.3202488,1249280,2.456899642944336
1775952068.5454414,1259520,2.438843250274658
1775952077.5736706,1269760,2.390944004058838
1775952086.555796,1280000,2.3884947299957275
1775952095.5386643,1290240,2.3890745639801025
1775952104.5380106,1300480,2.447519540786743
1775952113.6226146,1310720,2.43412184715271
1775952123.1953437,1320960,2.4811251163482666
1775952132.3432968,1331200,2.4141523838043213
1775952141.5474591,1341440,2.482937812805176
1775952150.865537,1351680,2.485046148300171
1775952159.946371,1361920,2.414915084838867
1775952168.8830628,1372160,2.4351210594177246
1775952177.7070005,1382400,2.3921642303466797
1775952186.6554024,1392640,2.4226436614990234
1775952195.7716572,1402880,2.4446027278900146
1775952205.3039503,1413120,2.434697151184082
1775952215.0429688,1423360,2.4563069343566895
1775952224.7816548,1433600,2.4060139656066895
1775952234.0870903,1443840,2.4575436115264893
1775952243.1909945,1454080,2.4092190265655518
1775952252.198324,1464320,2.435534715652466
1775952261.2373934,1474560,2.4336600303649902
1775952270.2353764,1484800,2.4476799964904785
1775952279.1179643,1495040,2.4397263526916504
1775952288.0419993,1505280,2.448324680328369
1775952297.2219875,1515520,2.407820701599121
1775952306.022042,1525760,2.4307405948638916
1775952314.8170524,1536000,2.429581880569458
1775952323.6404977,1546240,2.4215922355651855
1775952332.565646,1556480,2.4337265491485596
1775952341.332971,1566720,2.425602436065674
1775952350.2195957,1576960,2.437361001968384
1775952359.2469747,1587200,2.490819215774536
1775952368.0917094,1597440,2.4249415397644043
1775952376.9708247,1607680,2.4044933319091797
1775952385.8193352,1617920,2.4136598110198975
1775952394.6795468,1628160,2.388542413711548
1775952403.4373257,1638400,2.4226133823394775
1775952412.1896718,1648640,2.3817639350891113
1775952421.1382747,1658880,2.416696071624756
1775952430.1508868,1669120,2.420599937438965
1775952439.373984,1679360,2.4234066009521484
1775952448.1138852,1689600,2.416891098022461
1775952456.7718434,1699840,2.3802318572998047
1775952466.0251162,1710080,2.3932557106018066
1775952474.7433486,1720320,2.3925838470458984
1775952484.146486,1730560,2.4181134700775146
1775952493.2335796,1740800,2.4068517684936523
1775952502.0144334,1751040,2.339169979095459
1775952511.0586145,1761280,2.355323553085327
1775952520.038603,1771520,2.389570713043213
1775952528.9337575,1781760,2.4100022315979004
1775952537.7363513,1792000,2.369861125946045
1775952546.804334,1802240,2.379655122756958
1775952555.731662,1812480,2.3593766689300537
1775952564.447369,1822720,2.350895643234253
1775952573.941034,1832960,2.4203379154205322
1775952583.106891,1843200,2.3616621494293213
1775952592.0398803,1853440,2.369300603866577
1775952600.9594858,1863680,2.3560919761657715
1775952610.3124676,1873920,2.4103055000305176
1775952619.3156462,1884160,2.366579294204712
1775952628.213947,1894400,2.3630669116973877
1775952637.12259,1904640,2.355102777481079
1775952645.9467213,1914880,2.351280450820923
1775952654.9190602,1925120,2.3873796463012695
1775952663.7923338,1935360,2.3767991065979004
1775952672.8065493,1945600,2.4027152061462402
1775952681.8398364,1955840,2.4074394702911377
1775952691.1637917,1966080,2.475425958633423
1775952700.155836,1976320,2.422849416732788
1775952709.0964935,1986560,2.3771448135375977
1775952718.3830884,1996800,2.3602492809295654
1775952727.584784,2007040,2.363659381866455
1775952736.5813644,2017280,2.4249606132507324
1775952745.5184762,2027520,2.4168498516082764
1775952754.576113,2037760,2.419426918029785
1775952763.8110197,2048000,2.4242873191833496
1775952772.9075751,2058240,2.4350907802581787
1775952782.0684502,2068480,2.4382598400115967
1775952791.0554333,2078720,2.4192745685577393
1775952800.0429652,2088960,2.4258859157562256
1775952808.9390178,2099200,2.395587921142578
1775952818.0735605,2109440,2.4083480834960938
1775952827.099878,2119680,2.4315378665924072
1775952836.01388,2129920,2.4038233757019043
1775952844.9561007,2140160,2.399672746658325
1775952854.021515,2150400,2.4291651248931885
1775952863.6639829,2160640,2.433786392211914
1775952873.0551586,2170880,2.407508373260498
1775952882.4067423,2181120,2.407588243484497
1775952891.8096988,2191360,2.4205963611602783
1775952900.8586013,2201600,2.3478996753692627
1775952909.9176307,2211840,2.3885996341705322
1775952919.3052275,2222080,2.326321840286255
1775952928.2745886,2232320,2.3535683155059814
1775952937.374514,2242560,2.33111834526062
1775952946.3888493,2252800,2.31437087059021
1775952955.7611508,2263040,2.350001096725464
