wall_time,step,value
1775951002.7091978,51200,8230.4931640625
1775951047.3672931,102400,9263.77734375
1775951090.046976,153600,8826.24609375
1775951128.492582,204800,8701.3974609375
1775951171.4539766,256000,8220.833984375
1775951217.0507727,307200,8115.79931640625
1775951263.249686,358400,7979.99658203125
1775951310.507286,409600,8216.1953125
1775951356.140925,460800,9161.4013671875
1775951403.008942,512000,9260.8251953125
1775951448.9553058,563200,9182.013671875
1775951495.0672262,614400,9179.642578125
1775951541.4172719,665600,9244.6064453125
1775951586.870006,716800,9704.208984375
1775951632.6962256,768000,10707.046875
1775951678.0831513,819200,9354.9306640625
1775951722.9020853,870400,9508.15625
1775951768.3401294,921600,9796.224609375
1775951814.6171792,972800,10020.9951171875
1775951860.017249,1024000,10317.8623046875
1775951905.0509334,1075200,10028.111328125
1775951949.9598124,1126400,10248.119140625
1775951995.2927065,1177600,10749.9228515625
1775952040.8717418,1228800,10896.6748046875
1775952086.5579722,1280000,11131.787109375
1775952132.3438072,1331200,11334.662109375
1775952177.7070005,1382400,11054.634765625
1775952224.7816548,1433600,12107.65234375
1775952270.2353764,1484800,12001.4873046875
1775952314.8170524,1536000,12685.9052734375
1775952359.2469747,1587200,12832.078125
1775952403.4383304,1638400,12909.6689453125
1775952448.1153889,1689600,12827.609375
1775952493.2335796,1740800,13354.5361328125
1775952537.736864,1792000,13619.1845703125
1775952583.106891,1843200,14041.0947265625
1775952628.2144506,1894400,14456.3798828125
1775952672.807054,1945600,14654.21484375
1775952718.3845966,1996800,14754.8017578125
1775952763.8121147,2048000,14789.07421875
1775952808.9390178,2099200,14697.1083984375
1775952854.023019,2150400,14405.6044921875
1775952900.8601189,2201600,13865.8046875
1775952946.3888493,2252800,13545.5966796875
1775952991.6497383,2304000,13533.54296875
1775953036.5765975,2355200,13717.671875
1775953083.1542242,2406400,13764.607421875
