wall_time,step,value
1775953787.6488678,2769524,0.0
1775953835.3603218,2820724,3971.333251953125
1775953883.5267453,2871924,3930.75
1775953931.4883292,2923124,3890.52783203125
1775953979.0839078,2974324,3848.244873046875
1775954024.811344,3025524,3783.491943359375
1775954071.660511,3076724,3646.637451171875
1775954117.9993875,3127924,3675.86962890625
1775954165.9544587,3179124,3702.110107421875
1775954212.0179248,3230324,3598.72998046875
1775954258.2835538,3281524,3582.570068359375
1775954305.4240377,3332724,3571.43994140625
1775954353.097486,3383924,3624.909912109375
1775954400.9218957,3435124,3639.110107421875
1775954448.8419864,3486324,3639.72998046875
1775954491.2170506,3537524,3648.580078125
1775954532.8071544,3588724,3704.6201171875
1775954573.5865362,3639924,3743.570068359375
1775954614.7189186,3691124,3771.280029296875
1775954655.4616373,3742324,3825.47998046875
1775954698.0825064,3793524,3843.010009765625
1775954744.5699625,3844724,3883.510009765625
1775954790.6302733,3895924,3917.139892578125
1775954836.2523832,3947124,3885.89990234375
1775954882.1538837,3998324,3831.409912109375
1775954927.6411862,4049524,3800.9599609375
1775954973.0064743,4100724,3750.72998046875
1775955018.8211617,4151924,3787.85009765625
1775955064.469785,4203124,3582.889892578125
1775955109.929594,4254324,3614.9599609375
1775955155.876298,4305524,3615.97998046875
1775955201.5525656,4356724,3636.659912109375
1775955246.8123477,4407924,3612.31005859375
1775955291.6571212,4459124,3647.7099609375
1775955337.864792,4510324,3662.43994140625
1775955383.9641118,4561524,3760.989990234375
1775955429.205721,4612724,3758.97998046875
1775955474.7533836,4663924,3741.1298828125
1775955521.096276,4715124,3741.9599609375
1775955566.417675,4766324,3607.580078125
1775955611.4501863,4817524,3591.070068359375
1775955656.4295666,4868724,3565.1298828125
1775955701.812494,4919924,3472.39990234375
1775955745.6659043,4971124,3425.239990234375
1775955790.2385805,5022324,3416.449951171875
1775955834.6982625,5073524,3388.1201171875
1775955879.7020726,5124724,3405.219970703125
1775955924.692295,5175924,3423.72998046875
1775955971.3355725,5227124,3458.8798828125
1775956018.1677096,5278324,3623.820068359375
1775956064.7654188,5329524,3628.659912109375
1775956111.633124,5380724,3750.719970703125
1775956158.0135243,5431924,3714.449951171875
1775956204.2540114,5483124,3806.989990234375
1775956250.8484597,5534324,3866.510009765625
1775956295.8145347,5585524,3848.080078125
1775956340.944198,5636724,3812.1201171875
1775956385.1413357,5687924,3726.0
1775956429.9645455,5739124,3664.9599609375
1775956474.952738,5790324,3731.2900390625
1775956519.7010906,5841524,3552.27001953125
