wall_time,step,value
1775953300.953844,2433744,2.4818954467773438
1775953310.7998192,2443984,2.3739237785339355
1775953320.5126872,2454224,2.345081329345703
1775953329.8417885,2464464,2.3207240104675293
1775953338.997057,2474704,2.377959728240967
1775953348.3356514,2484944,2.4298996925354004
1775953358.2495391,2495184,2.334526777267456
1775953368.3788962,2505424,2.353466272354126
1775953378.5609877,2515664,2.3428666591644287
1775953388.7855284,2525904,2.4470574855804443
1775953399.2607634,2536144,2.4482192993164062
1775953410.6054935,2546384,2.3977057933807373
1775953421.1195803,2556624,2.335568904876709
1775953431.661251,2566864,2.302495002746582
1775953441.9439268,2577104,2.4167287349700928
1775953452.3733191,2587344,2.348862886428833
1775953462.751345,2597584,2.3119776248931885
1775953473.0785372,2607824,2.301337957382202
1775953483.3906016,2618064,2.331738233566284
1775953493.9312294,2628304,2.3666446208953857
1775953502.962048,2638544,2.2440736293792725
1775953511.9370403,2648784,2.261342763900757
1775953520.8139443,2659024,2.2775845527648926
1775953529.8006582,2669264,2.371929883956909
1775953538.6474829,2679504,2.311431407928467
1775953547.5607705,2689744,2.246964931488037
1775953556.3712053,2699984,2.2649900913238525
1775953564.2266629,2710224,2.2660892009735107
1775953573.0598886,2720464,2.3502445220947266
1775953581.8660655,2730704,2.267120122909546
1775953591.0653877,2740944,2.2775025367736816
1775953600.030818,2751184,2.300279140472412
